ID,NAN,ED,LA,O,D,SL,SPTT
0,0,0,124,0,4,10,5
1,0,0,124,0,4,10,5
2,0,0,124,0,4,10,5
3,0,0,124,0,4,10,5
4,0,0,124,0,4,10,5
5,0,0,124,0,4,10,5
6,0,0,124,0,4,10,5
7,0,0,124,0,4,10,5
8,0,0,124,0,4,10,5
9,0,0,124,0,4,10,5
10,0,0,124,3,6,10,4
11,0,0,124,3,6,10,4
12,0,0,124,3,6,10,4
13,0,0,124,6,4,10,11
14,0,0,124,6,4,10,11
15,0,0,124,6,4,10,11
16,0,0,124,6,4,10,11
17,0,0,124,6,4,10,11
18,0,0,124,6,4,10,11
19,0,0,124,6,4,10,11
20,0,0,124,6,4,10,11
21,0,0,124,6,4,10,11
22,0,0,124,6,4,10,11
23,0,0,124,5,6,10,4
24,0,0,124,4,6,10,11
25,0,0,124,2,4,10,4
26,0,0,124,2,4,10,4
27,0,0,124,2,4,10,4
28,0,0,124,7,4,10,5
29,0,0,124,7,4,10,5
30,0,0,124,7,4,10,5
31,0,0,124,4,0,10,5
32,0,0,124,3,4,10,8
33,0,0,124,3,4,10,8
34,0,0,124,3,4,10,8
35,0,0,124,4,1,10,4
36,0,0,124,1,4,10,4
37,0,0,124,6,1,10,7
