ID,NAN,ED,LA,O,D,SL
0,999,0,184,18,21,10
1,999,0,184,18,21,10
2,999,0,184,18,21,10
3,999,0,184,18,21,10
4,999,0,184,18,21,10
5,999,0,184,18,21,10
6,999,0,184,18,21,10
7,999,0,184,18,21,10
8,999,0,184,18,21,10
9,999,0,184,18,21,10
10,999,0,184,17,21,10
11,999,0,184,2,14,10
12,999,0,184,2,14,10
13,999,0,184,2,14,10
14,999,0,184,2,14,10
15,999,0,184,2,14,10
16,999,0,184,2,14,10
17,999,0,184,2,14,10
18,999,0,184,2,14,10
19,999,0,184,2,14,10
20,999,0,184,2,14,10
21,999,0,184,16,21,10
22,999,0,184,16,21,10
23,999,0,184,16,21,10
24,999,0,184,16,21,10
25,999,0,184,16,21,10
26,999,0,184,21,14,10
27,999,0,184,21,14,10
28,999,0,184,21,14,10
29,999,0,184,21,14,10
30,999,0,184,21,14,10
31,999,0,184,21,14,10
32,999,0,184,21,14,10
33,999,0,184,21,14,10
34,999,0,184,21,14,10
35,999,0,184,21,14,10
36,999,0,184,21,14,10
37,999,0,184,21,14,10
38,999,0,184,21,14,10
39,999,0,184,21,14,10
40,999,0,184,21,14,10
41,999,0,184,21,14,10
42,999,0,184,21,14,10
43,999,0,184,21,14,10
44,999,0,184,21,14,10
45,999,0,184,21,14,10
46,999,0,184,21,14,10
47,999,0,184,21,14,10
48,999,0,184,12,14,10
49,999,0,184,12,14,10
50,999,0,184,12,14,10
51,999,0,184,12,14,10
52,999,0,184,12,14,10
53,999,0,184,12,14,10
54,999,0,184,12,14,10
55,999,0,184,12,14,10
56,999,0,184,12,14,10
57,999,0,184,12,14,10
58,999,0,184,12,14,10
59,999,0,184,12,14,10
60,999,0,184,12,14,10
61,999,0,184,12,14,10
62,999,0,184,12,14,10
63,999,0,184,12,14,10
64,999,0,184,12,14,10
65,999,0,184,12,14,10
66,999,0,184,12,14,10
67,999,0,184,12,14,10
68,999,0,184,12,14,10
69,999,0,184,12,14,10
70,999,0,184,15,14,10
71,999,0,184,15,14,10
72,999,0,184,15,14,10
73,999,0,184,15,14,10
74,999,0,184,15,14,10
75,999,0,184,15,14,10
76,999,0,184,15,14,10
77,999,0,184,15,14,10
78,999,0,184,15,14,10
79,999,0,184,15,14,10
80,999,0,184,15,14,10
81,999,0,184,15,14,10
82,999,0,184,15,14,10
83,999,0,184,16,14,10
84,999,0,184,16,14,10
85,999,0,184,16,14,10
86,999,0,184,16,14,10
87,999,0,184,16,14,10
88,999,0,184,16,14,10
89,999,0,184,24,12,10
90,999,0,184,24,12,10
91,999,0,184,24,12,10
92,999,0,184,24,12,10
93,999,0,184,24,12,10
94,999,0,184,24,12,10
95,999,0,184,24,14,10
96,999,0,184,24,14,10
97,999,0,184,24,14,10
98,999,0,184,24,14,10
99,999,0,184,24,14,10
