ID,NAN,ED,LA,O,D,SL,SPTT
0,0,0,124,1,39,10,5
1,0,0,124,1,39,10,5
2,0,0,124,1,39,10,5
3,0,0,124,53,62,10,13
4,0,0,124,53,62,10,13
5,0,0,124,53,62,10,13
6,0,0,124,0,39,10,12
7,0,0,124,0,39,10,12
8,0,0,124,39,62,10,16
9,0,0,124,39,62,10,16
10,0,0,124,39,62,10,16
11,0,0,124,39,62,10,16
12,0,0,124,39,62,10,16
13,0,0,124,39,62,10,16
14,0,0,124,39,62,10,16
15,0,0,124,52,62,10,6
16,0,0,124,52,62,10,6
17,0,0,124,52,62,10,6
18,0,0,124,52,62,10,6
19,0,0,124,52,62,10,6
20,0,0,124,52,62,10,6
21,0,0,124,52,62,10,6
22,0,0,124,64,62,10,4
23,0,0,124,64,62,10,4
24,0,0,124,64,62,10,4
25,0,0,124,64,62,10,4
26,0,0,124,0,62,10,16
27,0,0,124,0,62,10,16
28,0,0,124,29,52,10,5
29,0,0,124,29,52,10,5
30,0,0,124,29,62,10,11
31,0,0,124,29,62,10,11
32,0,0,124,29,62,10,11
33,0,0,124,29,62,10,11
34,0,0,124,29,62,10,11
35,0,0,124,29,62,10,11
36,0,0,124,62,39,10,16
37,0,0,124,62,39,10,16
38,0,0,124,62,39,10,16
39,0,0,124,62,39,10,16
40,0,0,124,52,39,10,16
41,0,0,124,52,39,10,16
42,0,0,124,29,64,10,8
43,0,0,124,29,64,10,8
44,0,0,124,63,62,10,3
45,0,0,124,63,62,10,3
46,0,0,124,63,62,10,3
47,0,0,124,63,62,10,3
48,0,0,124,39,64,10,12
49,0,0,124,39,64,10,12
50,0,0,124,38,62,10,16
51,0,0,124,39,52,10,16
52,0,0,124,39,52,10,16
53,0,0,124,1,64,10,7
54,0,0,124,1,64,10,7
55,0,0,124,8,29,10,4
56,0,0,124,1,62,10,11
57,0,0,124,1,62,10,11
58,0,0,124,29,39,10,11
59,0,0,124,29,39,10,11
60,0,0,124,29,39,10,11
61,0,0,124,52,64,10,9
62,0,0,124,52,64,10,9
63,0,0,124,62,64,10,4
64,0,0,124,62,64,10,4
65,0,0,124,41,39,10,9
66,0,0,124,17,62,10,12
67,0,0,124,17,62,10,12
68,0,0,124,17,62,10,12
69,0,0,124,18,62,10,13
70,0,0,124,18,62,10,13
71,0,0,124,18,62,10,13
72,0,0,124,63,39,10,17
73,0,0,124,49,62,10,15
74,0,0,124,53,39,10,15
75,0,0,124,63,64,10,7
76,0,0,124,18,39,10,26
77,0,0,124,8,62,10,13
78,0,0,124,65,62,10,15
79,0,0,124,65,62,10,15
80,0,0,124,7,39,10,4
81,0,0,124,62,52,10,6
82,0,0,124,30,39,10,5
83,0,0,124,30,62,10,13
84,0,0,124,8,39,10,8
85,0,0,124,7,62,10,13
86,0,0,124,17,39,10,22
87,0,0,124,64,39,10,12
88,0,0,124,41,62,10,20
