ID,NAN,ED,LA,O,D,SL
0,999,0,40,0,1,10
1,999,0,40,0,10,10
2,999,0,40,0,10,10
3,999,0,40,0,30,10
4,999,0,40,0,36,10
5,999,0,40,0,36,10
6,999,0,40,1,28,10
7,999,0,40,2,5,10
8,999,0,40,2,6,10
9,999,0,40,2,6,10
10,999,0,40,2,12,10
11,999,0,40,2,12,10
12,999,0,40,2,14,10
13,999,0,40,2,15,10
14,999,0,40,2,18,10
15,999,0,40,2,18,10
16,999,0,40,2,20,10
17,999,0,40,2,20,10
18,999,0,40,2,24,10
19,999,0,40,2,29,10
20,999,0,40,2,31,10
21,999,0,40,2,31,10
22,999,0,40,4,24,10
23,999,0,40,4,28,10
24,999,0,40,4,28,10
25,999,0,40,4,28,10
26,999,0,40,5,1,10
27,999,0,40,5,2,10
28,999,0,40,5,18,10
29,999,0,40,5,24,10
30,999,0,40,5,33,10
31,999,0,40,5,33,10
32,999,0,40,6,2,10
33,999,0,40,6,2,10
34,999,0,40,6,2,10
35,999,0,40,6,18,10
36,999,0,40,6,18,10
37,999,0,40,6,34,10
38,999,0,40,6,34,10
39,999,0,40,7,20,10
40,999,0,40,7,23,10
41,999,0,40,7,23,10
42,999,0,40,7,23,10
43,999,0,40,8,1,10
44,999,0,40,8,5,10
45,999,0,40,9,35,10
46,999,0,40,11,1,10
47,999,0,40,11,1,10
48,999,0,40,11,28,10
49,999,0,40,11,28,10
50,999,0,40,11,28,10
51,999,0,40,12,5,10
52,999,0,40,12,20,10
53,999,0,40,12,28,10
54,999,0,40,12,28,10
55,999,0,40,13,1,10
56,999,0,40,13,1,10
57,999,0,40,13,5,10
58,999,0,40,13,5,10
59,999,0,40,13,5,10
60,999,0,40,13,20,10
61,999,0,40,13,35,10
62,999,0,40,13,36,10
63,999,0,40,13,36,10
64,999,0,40,14,1,10
65,999,0,40,14,2,10
66,999,0,40,14,3,10
67,999,0,40,14,3,10
68,999,0,40,14,5,10
69,999,0,40,14,5,10
70,999,0,40,14,12,10
71,999,0,40,14,15,10
72,999,0,40,14,18,10
73,999,0,40,14,20,10
74,999,0,40,14,20,10
75,999,0,40,14,20,10
76,999,0,40,14,23,10
77,999,0,40,14,24,10
78,999,0,40,14,24,10
79,999,0,40,14,24,10
80,999,0,40,14,24,10
81,999,0,40,14,25,10
82,999,0,40,14,26,10
83,999,0,40,14,26,10
84,999,0,40,14,26,10
85,999,0,40,14,28,10
86,999,0,40,14,28,10
87,999,0,40,14,28,10
88,999,0,40,14,28,10
89,999,0,40,14,28,10
90,999,0,40,14,28,10
91,999,0,40,14,29,10
92,999,0,40,14,29,10
93,999,0,40,14,29,10
94,999,0,40,14,30,10
95,999,0,40,14,30,10
96,999,0,40,14,30,10
97,999,0,40,14,36,10
98,999,0,40,15,4,10
99,999,0,40,15,5,10
100,999,0,40,15,13,10
101,999,0,40,15,35,10
102,999,0,40,16,12,10
103,999,0,40,16,12,10
104,999,0,40,16,12,10
105,999,0,40,16,20,10
106,999,0,40,16,21,10
107,999,0,40,16,21,10
108,999,0,40,17,11,10
109,999,0,40,17,11,10
110,999,0,40,17,13,10
111,999,0,40,17,13,10
112,999,0,40,17,13,10
113,999,0,40,17,13,10
114,999,0,40,17,25,10
115,999,0,40,17,36,10
116,999,0,40,17,36,10
117,999,0,40,19,0,10
118,999,0,40,19,0,10
119,999,0,40,19,1,10
120,999,0,40,19,14,10
121,999,0,40,19,15,10
122,999,0,40,19,15,10
123,999,0,40,19,15,10
124,999,0,40,19,24,10
125,999,0,40,19,24,10
126,999,0,40,19,28,10
127,999,0,40,20,34,10
128,999,0,40,20,34,10
129,999,0,40,20,34,10
130,999,0,40,20,34,10
131,999,0,40,21,14,10
132,999,0,40,21,15,10
133,999,0,40,21,26,10
134,999,0,40,21,28,10
135,999,0,40,24,2,10
136,999,0,40,25,15,10
137,999,0,40,25,37,10
138,999,0,40,25,37,10
139,999,0,40,26,15,10
140,999,0,40,26,36,10
141,999,0,40,27,18,10
142,999,0,40,27,18,10
143,999,0,40,29,14,10
144,999,0,40,30,2,10
145,999,0,40,30,12,10
146,999,0,40,30,15,10
147,999,0,40,31,2,10
148,999,0,40,31,2,10
149,999,0,40,31,12,10
150,999,0,40,31,24,10
151,999,0,40,33,35,10
152,999,0,40,35,27,10
153,999,0,40,36,2,10
154,999,0,40,36,2,10
155,999,0,40,36,14,10
156,999,0,40,36,18,10
157,999,0,40,36,31,10
158,999,0,40,37,36,10
159,999,0,40,38,30,10
160,999,0,40,38,30,10
