r,d,t1,t2,s1,s2,n1,n2
5,3,11,17,13,28,431,674
5,3,17,22,28,36,674,872
5,3,22,25,36,26,872,976
5,4,25,26,26,26,976,1014
5,0,26,29,26,24,1014,1126
5,0,29,32,24,18,1126,1234
6,3,11,17,13,28,431,674
6,3,17,22,28,36,674,872
6,3,22,25,36,26,872,976
6,4,25,26,26,26,976,1014
6,0,26,29,26,24,1014,1126
6,0,29,32,24,18,1126,1234
7,3,39,46,13,32,1495,1780
7,3,46,50,32,23,1780,1923
8,3,39,46,13,32,1495,1780
12,2,55,58,14,15,2104,2219
12,2,58,60,15,25,2219,2305
12,2,60,62,25,18,2305,2374
13,2,55,58,14,15,2104,2219
13,2,58,60,15,25,2219,2305
13,2,60,62,25,18,2305,2374
16,1,17,22,14,27,660,863
78,2,15,18,16,35,586,719
78,2,18,22,35,33,719,869
78,2,22,25,33,34,869,984
78,2,25,30,34,20,984,1160
78,2,30,34,20,21,1160,1313
78,2,34,38,21,22,1313,1466
79,2,15,18,16,35,586,719
79,2,18,22,35,33,719,869
79,2,22,25,33,34,869,984
79,2,25,30,34,20,984,1160
79,2,30,34,20,21,1160,1313
79,2,34,38,21,22,1313,1466
113,1,4,7,18,24,170,290
113,4,7,8,24,24,290,328
113,4,8,9,24,24,328,366
113,4,9,10,24,24,366,404
113,4,10,11,24,24,404,442
113,4,11,12,24,24,442,480
113,4,12,13,24,24,480,518
113,1,13,14,24,17,518,549
113,1,14,17,17,14,549,660
113,1,17,22,14,27,660,863
596,2,4,9,23,31,175,373
630,0,22,26,27,26,863,1014
630,1,26,29,26,24,1014,1126
630,0,29,32,24,18,1126,1234
708,3,46,50,32,23,1780,1923
715,2,22,25,33,34,869,984
715,2,25,30,34,20,984,1160
715,2,30,34,20,21,1160,1313
715,4,34,35,21,21,1313,1351
715,4,35,36,21,21,1351,1389
715,4,36,37,21,21,1389,1427
715,4,37,38,21,21,1427,1465
715,4,38,39,21,21,1465,1503
715,4,39,40,21,21,1503,1541
715,4,40,41,21,21,1541,1579
715,4,41,42,21,21,1579,1617
715,2,42,47,21,19,1617,1805
715,2,47,50,19,37,1805,1937
715,2,50,55,37,14,1937,2104
Matching Rate: 0.018641810918774968
