r,d,t1,t2,s1,s2,n1,n2
0,4,6,9,14,0,248,351
0,4,9,14,0,37,351,583
0,4,14,17,37,19,583,682
0,4,17,19,19,26,682,767
0,4,19,21,26,16,767,835
0,4,21,24,16,15,835,951
1,4,6,9,14,0,248,351
1,4,9,14,0,37,351,583
1,4,14,17,37,19,583,682
1,4,17,19,19,26,682,767
1,4,19,21,26,16,767,835
1,4,21,24,16,15,835,951
2,4,6,9,14,0,248,351
2,4,9,14,0,37,351,583
2,4,14,17,37,19,583,682
2,4,17,19,19,26,682,767
2,4,19,21,26,16,767,835
2,4,21,24,16,15,835,951
3,4,6,9,14,0,248,351
3,4,9,14,0,37,351,583
3,4,14,17,37,19,583,682
3,4,17,19,19,26,682,767
3,4,19,21,26,16,767,835
3,4,21,24,16,15,835,951
5,4,6,9,14,0,248,351
5,4,9,14,0,37,351,583
5,4,14,17,37,19,583,682
6,4,6,9,14,0,248,351
6,4,9,14,0,37,351,583
6,4,14,17,37,19,583,682
7,3,39,46,14,33,1535,1827
8,2,55,58,15,16,2160,2278
8,2,58,60,16,26,2278,2366
8,2,60,62,26,19,2366,2437
9,2,55,58,15,16,2160,2278
9,2,58,60,16,26,2278,2366
9,2,60,62,26,19,2366,2437
12,0,17,22,15,28,678,886
16,4,24,29,15,38,951,1169
16,4,29,34,38,36,1169,1362
16,4,34,38,36,34,1362,1516
16,4,38,44,34,32,1516,1748
16,4,44,51,32,33,1748,2022
40,4,21,24,16,15,835,951
40,4,24,29,15,38,951,1169
40,4,29,34,38,36,1169,1362
40,4,34,38,36,34,1362,1516
40,4,38,44,34,32,1516,1748
41,4,21,24,16,15,835,951
41,4,24,29,15,38,951,1169
41,4,29,34,38,36,1169,1362
41,4,34,38,36,34,1362,1516
42,4,21,24,16,15,835,951
42,4,24,29,15,38,951,1169
42,4,29,34,38,36,1169,1362
52,2,15,18,17,36,602,738
52,2,18,22,36,34,738,892
52,2,22,25,34,35,892,1010
52,2,25,30,35,21,1010,1191
52,2,30,34,21,22,1191,1348
52,2,34,38,22,23,1348,1505
53,2,15,18,17,36,602,738
53,2,18,22,36,34,738,892
53,2,22,25,34,35,892,1010
53,2,25,30,35,21,1010,1191
53,2,30,34,21,22,1191,1348
53,2,34,38,22,23,1348,1505
74,1,4,7,19,25,175,298
74,0,7,10,25,27,298,417
74,0,10,13,27,25,417,532
74,1,13,14,25,18,532,564
74,1,14,17,18,15,564,678
74,1,17,22,15,28,678,886
495,2,4,9,24,32,180,383
513,1,13,14,25,18,532,564
513,0,14,17,18,15,564,678
513,1,17,22,15,28,678,886
550,4,9,14,0,37,351,583
550,4,14,17,37,19,583,682
550,4,17,19,19,26,682,767
550,4,19,21,26,16,767,835
550,4,21,24,16,15,835,951
550,4,24,29,15,38,951,1169
551,4,9,14,0,37,351,583
551,4,14,17,37,19,583,682
551,4,17,19,19,26,682,767
551,4,19,21,26,16,767,835
551,4,21,24,16,15,835,951
551,4,24,29,15,38,951,1169
552,4,9,14,0,37,351,583
552,4,14,17,37,19,583,682
552,4,17,19,19,26,682,767
552,4,19,21,26,16,767,835
552,4,21,24,16,15,835,951
552,4,24,29,15,38,951,1169
553,4,9,14,0,37,351,583
553,4,14,17,37,19,583,682
553,4,17,19,19,26,682,767
553,4,19,21,26,16,767,835
553,4,21,24,16,15,835,951
553,4,24,29,15,38,951,1169
554,4,9,14,0,37,351,583
554,4,14,17,37,19,583,682
554,4,17,19,19,26,682,767
554,4,19,21,26,16,767,835
554,4,21,24,16,15,835,951
554,4,24,29,15,38,951,1169
555,4,9,14,0,37,351,583
555,4,14,17,37,19,583,682
555,4,17,19,19,26,682,767
555,4,19,21,26,16,767,835
555,4,21,24,16,15,835,951
555,4,24,29,15,38,951,1169
556,4,9,14,0,37,351,583
556,4,14,17,37,19,583,682
556,4,17,19,19,26,682,767
556,4,19,21,26,16,767,835
556,4,21,24,16,15,835,951
556,4,24,29,15,38,951,1169
655,2,9,13,32,31,383,538
655,2,13,15,31,17,538,602
655,2,15,18,17,36,602,738
655,2,18,22,36,34,738,892
655,2,22,25,34,35,892,1010
655,2,25,30,35,21,1010,1191
655,2,30,34,21,22,1191,1348
655,2,34,38,22,23,1348,1505
656,2,9,13,32,31,383,538
656,2,13,15,31,17,538,602
656,2,15,18,17,36,602,738
656,2,18,22,36,34,738,892
656,2,22,25,34,35,892,1010
656,2,25,30,35,21,1010,1191
656,2,30,34,21,22,1191,1348
656,2,34,38,22,23,1348,1505
657,2,9,13,32,31,383,538
657,2,13,15,31,17,538,602
657,2,15,18,17,36,602,738
657,2,18,22,36,34,738,892
657,2,22,25,34,35,892,1010
657,2,25,30,35,21,1010,1191
657,2,30,34,21,22,1191,1348
657,2,34,38,22,23,1348,1505
658,2,9,13,32,31,383,538
658,2,13,15,31,17,538,602
658,2,15,18,17,36,602,738
658,2,18,22,36,34,738,892
658,2,22,25,34,35,892,1010
658,2,25,30,35,21,1010,1191
658,2,30,34,21,22,1191,1348
658,2,34,38,22,23,1348,1505
670,4,44,51,32,33,1748,2022
670,4,51,55,33,24,2022,2169
672,4,44,51,32,33,1748,2022
673,4,44,51,32,33,1748,2022
687,3,46,50,33,24,1827,1974
697,2,22,25,34,35,892,1010
697,2,25,30,35,21,1010,1191
697,2,30,34,21,22,1191,1348
697,5,34,35,22,22,1348,1387
697,5,35,36,22,22,1387,1426
697,5,36,37,22,22,1426,1465
697,5,37,38,22,22,1465,1504
697,5,38,39,22,22,1504,1543
697,5,39,40,22,22,1543,1582
697,5,40,41,22,22,1582,1621
697,5,41,42,22,22,1621,1660
697,2,42,47,22,20,1660,1853
697,2,47,50,20,38,1853,1988
697,2,50,55,38,15,1988,2160
711,4,34,38,36,34,1362,1516
711,4,38,44,34,32,1516,1748
711,4,44,51,32,33,1748,2022
729,4,29,34,38,36,1169,1362
729,4,34,38,36,34,1362,1516
729,4,38,44,34,32,1516,1748
729,4,44,51,32,33,1748,2022
730,4,29,34,38,36,1169,1362
730,4,34,38,36,34,1362,1516
730,4,38,44,34,32,1516,1748
730,4,44,51,32,33,1748,2022
731,4,29,34,38,36,1169,1362
