t1,t2,s1,s2,n1,n2
0.0,2.0,8,31,8.0,169.0
2.0,4.0,31,4,169.0,280.0
4.0,7.0,4,1,280.0,484.0
7.0,12.0,1,66,484.0,894.0
12.0,17.0,66,64,894.0,1237.0
17.0,21.0,64,62,1237.0,1511.0
21.0,27.0,62,52,1511.0,1915.0
27.0,34.0,52,53,1915.0,2399.0
34.0,38.0,53,29,2399.0,2651.0
38.0,43.0,29,0,2651.0,2967.0
43.0,46.0,0,40,2967.0,3214.0
46.0,51.0,40,65,3214.0,3584.0
51.0,54.0,65,8,3584.0,3734.0
54.0,56.0,8,31,3734.0,3895.0
56.0,58.0,31,4,3895.0,4006.0
58.0,61.0,4,1,4006.0,4210.0
61.0,66.0,1,66,4210.0,4620.0
66.0,71.0,66,64,4620.0,4963.0
71.0,75.0,64,62,4963.0,5237.0
75.0,81.0,62,52,5237.0,5641.0
81.0,88.0,52,53,5641.0,6125.0
88.0,92.0,53,29,6125.0,6377.0
92.0,97.0,29,0,6377.0,6693.0
97.0,100.0,0,40,6693.0,6940.0
100.0,105.0,40,65,6940.0,7310.0
105.0,108.0,65,8,7310.0,7460.0
108.0,110.0,8,31,7460.0,7621.0
110.0,112.0,31,4,7621.0,7732.0
112.0,115.0,4,1,7732.0,7936.0
115.0,120.0,1,66,7936.0,8346.0
120.0,125.0,66,64,8346.0,8689.0
125.0,129.0,64,62,8689.0,8963.0
129.0,135.0,62,52,8963.0,9367.0
135.0,142.0,52,53,9367.0,9851.0
142.0,146.0,53,29,9851.0,10103.0
146.0,151.0,29,0,10103.0,10419.0
151.0,154.0,0,40,10419.0,10666.0
154.0,159.0,40,65,10666.0,11036.0
159.0,162.0,65,8,11036.0,11186.0
