r,d,t1,t2,s1,s2,n1,n2
105,0,7,12,4,24,277,492
106,0,7,12,4,24,277,492
107,0,7,12,4,24,277,492
107,0,12,18,24,28,492,730
108,0,7,12,4,24,277,492
108,0,12,18,24,28,492,730
109,0,7,12,4,24,277,492
109,0,12,18,24,28,492,730
110,0,7,12,4,24,277,492
110,0,12,18,24,28,492,730
111,0,7,12,4,24,277,492
111,0,12,18,24,28,492,730
112,0,7,12,4,24,277,492
112,0,12,18,24,28,492,730
113,0,7,12,4,24,277,492
113,0,12,18,24,28,492,730
114,0,7,12,4,24,277,492
114,0,12,18,24,28,492,730
115,0,7,12,4,24,277,492
115,0,12,18,24,28,492,730
116,0,7,12,4,24,277,492
116,0,12,18,24,28,492,730
117,0,7,12,4,24,277,492
117,0,12,18,24,28,492,730
118,0,7,12,4,24,277,492
118,0,12,18,24,28,492,730
119,0,7,12,4,24,277,492
119,0,12,18,24,28,492,730
120,0,7,12,4,24,277,492
120,0,12,18,24,28,492,730
121,0,7,12,4,24,277,492
121,0,12,18,24,28,492,730
169,0,30,34,6,20,1176,1346
639,0,12,18,24,28,492,730
639,0,18,23,28,3,730,900
639,0,23,26,3,23,900,1037
639,0,26,30,23,6,1037,1176
Matching Rate: 0.025
