t1,t2,s1,s2,n1,n2
0,7.0,20,4.0,20,277.0
7,12.0,4,24.0,277,492.0
12,18.0,24,28.0,492,730.0
18,23.0,28,3.0,730,900.0
23,26.0,3,23.0,900,1037.0
26,30.0,23,6.0,1037,1176.0
30,34.0,6,20.0,1176,1346.0
34,41.0,20,4.0,1346,1603.0
41,46.0,4,24.0,1603,1818.0
46,52.0,24,28.0,1818,2056.0
52,57.0,28,3.0,2056,2226.0
57,60.0,3,23.0,2226,2363.0
60,64.0,23,6.0,2363,2502.0
64,68.0,6,20.0,2502,2672.0
68,75.0,20,4.0,2672,2929.0
75,80.0,4,24.0,2929,3144.0
80,86.0,24,28.0,3144,3382.0
86,91.0,28,3.0,3382,3552.0
91,94.0,3,23.0,3552,3689.0
94,98.0,23,6.0,3689,3828.0
98,102.0,6,20.0,3828,3998.0
102,109.0,20,4.0,3998,4255.0
109,114.0,4,24.0,4255,4470.0
114,120.0,24,28.0,4470,4708.0
120,125.0,28,3.0,4708,4878.0
125,128.0,3,23.0,4878,5015.0
128,132.0,23,6.0,5015,5154.0
132,136.0,6,20.0,5154,5324.0
136,143.0,20,4.0,5324,5581.0
143,148.0,4,24.0,5581,5796.0
148,154.0,24,28.0,5796,6034.0
154,159.0,28,3.0,6034,6204.0
159,162.0,3,23.0,6204,6341.0
162,166.0,23,6.0,6341,6480.0
166,170.0,6,20.0,6480,6650.0
