t1,t2,s1,s2,n1,n2
0.0,3.0,3,38,3.0,245.0
3.0,6.0,38,65,245.0,479.0
6.0,9.0,65,49,479.0,670.0
9.0,13.0,49,29,670.0,926.0
13.0,17.0,29,8,926.0,1181.0
17.0,19.0,8,31,1181.0,1342.0
19.0,21.0,31,4,1342.0,1453.0
21.0,24.0,4,30,1453.0,1686.0
24.0,25.0,30,7,1686.0,1732.0
25.0,29.0,7,39,1732.0,2040.0
29.0,35.0,39,45,2040.0,2460.0
35.0,40.0,45,3,2460.0,2763.0
40.0,43.0,3,38,2763.0,3005.0
43.0,46.0,38,65,3005.0,3239.0
46.0,49.0,65,49,3239.0,3430.0
49.0,53.0,49,29,3430.0,3686.0
53.0,57.0,29,8,3686.0,3941.0
57.0,59.0,8,31,3941.0,4102.0
59.0,61.0,31,4,4102.0,4213.0
61.0,64.0,4,30,4213.0,4446.0
64.0,65.0,30,7,4446.0,4492.0
65.0,69.0,7,39,4492.0,4800.0
69.0,75.0,39,45,4800.0,5220.0
75.0,80.0,45,3,5220.0,5523.0
80.0,83.0,3,38,5523.0,5765.0
83.0,86.0,38,65,5765.0,5999.0
86.0,89.0,65,49,5999.0,6190.0
89.0,93.0,49,29,6190.0,6446.0
93.0,97.0,29,8,6446.0,6701.0
97.0,99.0,8,31,6701.0,6862.0
99.0,101.0,31,4,6862.0,6973.0
101.0,104.0,4,30,6973.0,7206.0
104.0,105.0,30,7,7206.0,7252.0
105.0,109.0,7,39,7252.0,7560.0
109.0,115.0,39,45,7560.0,7980.0
115.0,120.0,45,3,7980.0,8283.0
120.0,123.0,3,38,8283.0,8525.0
123.0,126.0,38,65,8525.0,8759.0
126.0,129.0,65,49,8759.0,8950.0
129.0,133.0,49,29,8950.0,9206.0
133.0,137.0,29,8,9206.0,9461.0
137.0,139.0,8,31,9461.0,9622.0
139.0,141.0,31,4,9622.0,9733.0
141.0,144.0,4,30,9733.0,9966.0
144.0,145.0,30,7,9966.0,10012.0
145.0,149.0,7,39,10012.0,10320.0
149.0,155.0,39,45,10320.0,10740.0
155.0,160.0,45,3,10740.0,11043.0
