r,d,t1,t2,s1,s2,n1,n2
7,3,39,46,12,31,1455,1733
7,3,46,50,31,22,1733,1872
8,3,39,46,12,31,1455,1733
12,2,55,58,13,14,2048,2160
12,2,58,60,14,24,2160,2244
12,2,60,62,24,17,2244,2311
13,2,55,58,13,14,2048,2160
13,2,58,60,14,24,2160,2244
13,2,60,62,24,17,2244,2311
16,0,17,22,13,26,642,840
17,4,18,21,13,16,679,793
17,4,21,22,16,23,793,837
17,4,22,25,23,25,837,950
17,3,25,28,25,35,950,1071
17,3,28,33,35,27,1071,1248
17,3,33,39,27,12,1248,1455
17,3,39,46,12,31,1455,1733
137,2,15,18,15,34,570,700
137,2,18,22,34,32,700,846
137,2,22,25,32,33,846,958
137,2,25,30,33,19,958,1129
137,2,30,34,19,20,1129,1278
137,2,34,38,20,21,1278,1427
138,2,15,18,15,34,570,700
138,2,18,22,34,32,700,846
138,2,22,25,32,33,846,958
138,2,25,30,33,19,958,1129
138,2,30,34,19,20,1129,1278
138,2,34,38,20,21,1278,1427
579,2,4,9,22,30,170,363
597,4,22,25,23,25,837,950
597,3,25,28,25,35,950,1071
630,1,22,26,26,25,840,987
630,1,26,29,25,23,987,1096
630,0,29,32,23,17,1096,1201
664,4,3,5,29,15,140,200
664,4,5,8,15,34,200,330
664,4,8,13,34,36,330,517
664,4,13,18,36,13,517,679
665,4,3,5,29,15,140,200
665,4,5,8,15,34,200,330
665,4,8,13,34,36,330,517
665,4,13,18,36,13,517,679
666,4,3,5,29,15,140,200
666,4,5,8,15,34,200,330
666,4,8,13,34,36,330,517
666,4,13,18,36,13,517,679
667,4,3,5,29,15,140,200
667,4,5,8,15,34,200,330
667,4,8,13,34,36,330,517
667,4,13,18,36,13,517,679
667,4,18,21,13,16,679,793
667,4,21,22,16,23,793,837
667,4,22,25,23,25,837,950
667,4,25,29,25,26,950,1099
680,2,9,13,30,29,363,510
680,2,13,15,29,15,510,570
680,2,15,18,15,34,570,700
680,2,18,22,34,32,700,846
680,2,22,25,32,33,846,958
680,2,25,30,33,19,958,1129
680,2,30,34,19,20,1129,1278
680,2,34,38,20,21,1278,1427
681,2,9,13,30,29,363,510
681,2,13,15,29,15,510,570
681,2,15,18,15,34,570,700
681,2,18,22,34,32,700,846
681,2,22,25,32,33,846,958
681,2,25,30,33,19,958,1129
681,2,30,34,19,20,1129,1278
681,2,34,38,20,21,1278,1427
682,2,9,13,30,29,363,510
682,2,13,15,29,15,510,570
682,2,15,18,15,34,570,700
682,2,18,22,34,32,700,846
682,2,22,25,32,33,846,958
682,2,25,30,33,19,958,1129
682,2,30,34,19,20,1129,1278
682,2,34,38,20,21,1278,1427
683,2,9,13,30,29,363,510
683,2,13,15,29,15,510,570
683,2,15,18,15,34,570,700
683,2,18,22,34,32,700,846
683,2,22,25,32,33,846,958
683,2,25,30,33,19,958,1129
683,2,30,34,19,20,1129,1278
683,2,34,38,20,21,1278,1427
702,3,46,50,31,22,1733,1872
703,3,4,11,31,12,179,419
703,3,11,17,12,27,419,656
703,3,17,22,27,35,656,849
703,3,22,25,35,25,849,950
703,4,25,29,25,26,950,1099
704,3,4,11,31,12,179,419
704,3,11,17,12,27,419,656
704,3,17,22,27,35,656,849
704,3,22,25,35,25,849,950
704,4,25,29,25,26,950,1099
705,3,4,11,31,12,179,419
705,3,11,17,12,27,419,656
705,3,17,22,27,35,656,849
705,3,22,25,35,25,849,950
705,4,25,29,25,26,950,1099
706,3,4,11,31,12,179,419
706,3,11,17,12,27,419,656
706,3,17,22,27,35,656,849
706,3,22,25,35,25,849,950
706,4,25,29,25,26,950,1099
712,2,22,25,32,33,846,958
712,2,25,30,33,19,958,1129
712,2,30,34,19,20,1129,1278
712,5,34,35,20,20,1278,1315
712,5,35,36,20,20,1315,1352
712,5,36,37,20,20,1352,1389
712,5,37,38,20,20,1389,1426
712,5,38,39,20,20,1426,1463
712,5,39,40,20,20,1463,1500
712,5,40,41,20,20,1500,1537
712,5,41,42,20,20,1537,1574
712,2,42,47,20,18,1574,1757
712,2,47,50,18,36,1757,1886
712,2,50,55,36,13,1886,2048
725,4,8,13,34,36,330,517
725,4,13,18,36,13,517,679
725,4,18,21,13,16,679,793
725,4,21,22,16,23,793,837
725,4,22,25,23,25,837,950
725,4,25,29,25,26,950,1099
739,4,13,18,36,13,517,679
739,4,18,21,13,16,679,793
739,4,21,22,16,23,793,837
739,4,22,25,23,25,837,950
739,4,25,29,25,26,950,1099
740,4,13,18,36,13,517,679
740,4,18,21,13,16,679,793
740,4,21,22,16,23,793,837
740,4,22,25,23,25,837,950
740,4,25,29,25,26,950,1099
741,4,13,18,36,13,517,679
741,4,18,21,13,16,679,793
741,4,21,22,16,23,793,837
741,4,22,25,23,25,837,950
741,3,25,28,25,35,950,1071
741,3,28,33,35,27,1071,1248
741,3,33,39,27,12,1248,1455
741,3,39,46,12,31,1455,1733
742,4,13,18,36,13,517,679
742,4,18,21,13,16,679,793
742,4,21,22,16,23,793,837
742,4,22,25,23,25,837,950
742,3,25,28,25,35,950,1071
742,3,28,33,35,27,1071,1248
742,3,33,39,27,12,1248,1455
742,3,39,46,12,31,1455,1733
743,4,13,18,36,13,517,679
743,4,18,21,13,16,679,793
743,4,21,22,16,23,793,837
743,4,22,25,23,25,837,950
743,3,25,28,25,35,950,1071
743,3,28,33,35,27,1071,1248
743,3,33,39,27,12,1248,1455
743,3,39,46,12,31,1455,1733
744,4,13,18,36,13,517,679
744,4,18,21,13,16,679,793
744,4,21,22,16,23,793,837
744,4,22,25,23,25,837,950
744,3,25,28,25,35,950,1071
744,3,28,33,35,27,1071,1248
744,3,33,39,27,12,1248,1455
744,3,39,46,12,31,1455,1733
745,4,13,18,36,13,517,679
745,4,18,21,13,16,679,793
745,4,21,22,16,23,793,837
745,4,22,25,23,25,837,950
745,3,25,28,25,35,950,1071
745,3,28,33,35,27,1071,1248
745,3,33,39,27,12,1248,1455
745,3,39,46,12,31,1455,1733
746,4,13,18,36,13,517,679
746,4,18,21,13,16,679,793
746,4,21,22,16,23,793,837
746,4,22,25,23,25,837,950
746,3,25,28,25,35,950,1071
746,3,28,33,35,27,1071,1248
746,3,33,39,27,12,1248,1455
746,3,39,46,12,31,1455,1733
747,4,13,18,36,13,517,679
747,4,18,21,13,16,679,793
747,4,21,22,16,23,793,837
747,4,22,25,23,25,837,950
747,3,25,28,25,35,950,1071
747,3,28,33,35,27,1071,1248
747,3,33,39,27,12,1248,1455
747,3,39,46,12,31,1455,1733
Matching Rate: 0.04679144385026738
