t1,t2,s1,s2,n1,n2
0,4,22,31,22,179
4,11,31,12,179,419
11,17,12,27,419,656
17,22,27,35,656,849
22,25,35,25,849,950
25,28,25,35,950,1071
28,33,35,27,1071,1248
33,39,27,12,1248,1455
39,46,12,31,1455,1733
46,50,31,22,1733,1872
50,54,22,31,1872,2029
54,61,31,12,2029,2269
61,67,12,27,2269,2506
67,72,27,35,2506,2699
72,75,35,25,2699,2800
75,78,25,35,2800,2921
78,83,35,27,2921,3098
83,89,27,12,3098,3305
89,96,12,31,3305,3583
96,100,31,22,3583,3722
100,104,22,31,3722,3879
104,111,31,12,3879,4119
111,117,12,27,4119,4356
117,122,27,35,4356,4549
122,125,35,25,4549,4650
125,128,25,35,4650,4771
128,133,35,27,4771,4948
133,139,27,12,4948,5155
139,146,12,31,5155,5433
146,150,31,22,5433,5572
