t1,t2,s1,s2,n1,n2
0.0,5.0,64,66,64.0,411.0
5.0,10.0,66,1,411.0,691.0
10.0,13.0,1,7,691.0,904.0
13.0,14.0,7,30,904.0,996.0
14.0,19.0,30,39,996.0,1350.0
19.0,23.0,39,38,1350.0,1625.0
23.0,26.0,38,65,1625.0,1859.0
26.0,30.0,65,29,1859.0,2099.0
30.0,33.0,29,50,2099.0,2327.0
33.0,35.0,50,6,2327.0,2421.0
35.0,38.0,6,64,2421.0,2686.0
38.0,43.0,64,66,2686.0,3033.0
43.0,48.0,66,1,3033.0,3313.0
48.0,51.0,1,7,3313.0,3526.0
51.0,52.0,7,30,3526.0,3618.0
52.0,57.0,30,39,3618.0,3972.0
57.0,61.0,39,38,3972.0,4247.0
61.0,64.0,38,65,4247.0,4481.0
64.0,68.0,65,29,4481.0,4721.0
68.0,71.0,29,50,4721.0,4949.0
71.0,73.0,50,6,4949.0,5043.0
73.0,76.0,6,64,5043.0,5308.0
76.0,81.0,64,66,5308.0,5655.0
81.0,86.0,66,1,5655.0,5935.0
86.0,89.0,1,7,5935.0,6148.0
89.0,90.0,7,30,6148.0,6240.0
90.0,95.0,30,39,6240.0,6594.0
95.0,99.0,39,38,6594.0,6869.0
99.0,102.0,38,65,6869.0,7103.0
102.0,106.0,65,29,7103.0,7343.0
106.0,109.0,29,50,7343.0,7571.0
109.0,111.0,50,6,7571.0,7665.0
111.0,114.0,6,64,7665.0,7930.0
114.0,119.0,64,66,7930.0,8277.0
119.0,124.0,66,1,8277.0,8557.0
124.0,127.0,1,7,8557.0,8770.0
127.0,128.0,7,30,8770.0,8862.0
128.0,133.0,30,39,8862.0,9216.0
133.0,137.0,39,38,9216.0,9491.0
137.0,140.0,38,65,9491.0,9725.0
140.0,144.0,65,29,9725.0,9965.0
144.0,147.0,29,50,9965.0,10193.0
147.0,149.0,50,6,10193.0,10287.0
149.0,152.0,6,64,10287.0,10552.0
