r,d,t1,t2,s1,s2,n1,n2
0,6,10,14,0,26,390,572
0,6,14,16,26,3,572,627
0,6,16,21,3,8,627,827
0,6,21,26,8,24,827,1038
0,5,26,31,24,1,1038,1210
1,6,10,14,0,26,390,572
1,6,14,16,26,3,572,627
1,6,16,21,3,8,627,827
1,6,21,26,8,24,827,1038
1,5,26,31,24,1,1038,1210
2,6,10,14,0,26,390,572
2,6,14,16,26,3,572,627
2,6,16,21,3,8,627,827
2,6,21,26,8,24,827,1038
2,5,26,31,24,1,1038,1210
3,6,10,14,0,26,390,572
3,6,14,16,26,3,572,627
3,6,16,21,3,8,627,827
3,6,21,26,8,24,827,1038
3,5,26,31,24,1,1038,1210
4,6,10,14,0,26,390,572
4,6,14,16,26,3,572,627
5,6,10,14,0,26,390,572
5,6,14,16,26,3,572,627
5,6,16,21,3,8,627,827
5,6,21,26,8,24,827,1038
5,6,26,31,24,4,1038,1213
5,6,31,36,4,6,1213,1410
6,6,10,14,0,26,390,572
6,6,14,16,26,3,572,627
6,6,16,21,3,8,627,827
6,6,21,26,8,24,827,1038
6,6,26,31,24,4,1038,1213
6,6,31,36,4,6,1213,1410
15,6,10,14,0,26,390,572
15,6,14,16,26,3,572,627
15,6,16,21,3,8,627,827
15,6,21,26,8,24,827,1038
15,6,26,31,24,4,1038,1213
15,6,31,36,4,6,1213,1410
15,6,36,40,6,20,1410,1580
16,6,10,14,0,26,390,572
16,6,14,16,26,3,572,627
16,6,16,21,3,8,627,827
16,6,21,26,8,24,827,1038
30,2,45,49,1,4,1756,1915
30,2,49,54,4,6,1915,2112
31,2,45,49,1,4,1756,1915
31,2,49,54,4,6,1915,2112
33,0,17,22,1,24,664,882
37,4,10,15,1,36,391,621
37,4,15,22,36,5,621,863
37,4,22,29,5,30,863,1161
37,4,29,36,30,31,1161,1435
42,2,32,37,2,10,1250,1453
42,2,37,40,10,36,1453,1596
42,2,40,45,36,1,1596,1756
42,2,45,49,1,4,1756,1915
42,2,49,54,4,6,1915,2112
43,2,32,37,2,10,1250,1453
43,2,37,40,10,36,1453,1596
43,2,40,45,36,1,1596,1756
43,2,45,49,1,4,1756,1915
43,2,49,54,4,6,1915,2112
44,2,32,37,2,10,1250,1453
44,2,37,40,10,36,1453,1596
44,2,40,45,36,1,1596,1756
44,2,45,49,1,4,1756,1915
44,2,49,54,4,6,1915,2112
45,2,32,37,2,10,1250,1453
45,2,37,40,10,36,1453,1596
45,2,40,45,36,1,1596,1756
45,2,45,49,1,4,1756,1915
45,2,49,54,4,6,1915,2112
46,2,32,37,2,10,1250,1453
46,2,37,40,10,36,1453,1596
46,2,40,45,36,1,1596,1756
46,2,45,49,1,4,1756,1915
46,2,49,54,4,6,1915,2112
47,2,32,37,2,10,1250,1453
47,2,37,40,10,36,1453,1596
47,2,40,45,36,1,1596,1756
47,2,45,49,1,4,1756,1915
47,2,49,54,4,6,1915,2112
48,2,32,37,2,10,1250,1453
48,2,37,40,10,36,1453,1596
48,2,40,45,36,1,1596,1756
48,2,45,49,1,4,1756,1915
48,2,49,54,4,6,1915,2112
49,2,32,37,2,10,1250,1453
49,2,37,40,10,36,1453,1596
49,2,40,45,36,1,1596,1756
49,2,45,49,1,4,1756,1915
49,2,49,54,4,6,1915,2112
50,2,32,37,2,10,1250,1453
50,2,37,40,10,36,1453,1596
50,2,40,45,36,1,1596,1756
50,2,45,49,1,4,1756,1915
50,2,49,54,4,6,1915,2112
51,2,32,37,2,10,1250,1453
51,2,37,40,10,36,1453,1596
51,2,40,45,36,1,1596,1756
51,2,45,49,1,4,1756,1915
51,2,49,54,4,6,1915,2112
101,6,16,21,3,8,627,827
101,6,21,26,8,24,827,1038
101,6,26,31,24,4,1038,1213
103,1,13,17,4,1,511,664
103,7,17,20,1,21,664,801
103,7,20,24,21,5,801,941
104,6,31,36,4,6,1213,1410
104,6,36,40,6,20,1410,1580
105,0,13,17,4,1,511,664
105,1,17,22,1,24,664,882
106,0,13,17,4,1,511,664
106,1,17,22,1,24,664,882
107,5,9,14,4,24,355,570
107,5,14,20,24,28,570,808
108,5,9,14,4,24,355,570
108,5,14,20,24,28,570,808
109,5,9,14,4,24,355,570
109,5,14,20,24,28,570,808
110,5,9,14,4,24,355,570
110,5,14,20,24,28,570,808
111,5,9,14,4,24,355,570
111,5,14,20,24,28,570,808
112,5,9,14,4,24,355,570
112,5,14,20,24,28,570,808
113,5,9,14,4,24,355,570
113,5,14,20,24,28,570,808
114,5,9,14,4,24,355,570
114,5,14,20,24,28,570,808
115,5,9,14,4,24,355,570
115,5,14,20,24,28,570,808
116,5,9,14,4,24,355,570
116,5,14,20,24,28,570,808
117,5,9,14,4,24,355,570
117,5,14,20,24,28,570,808
118,5,9,14,4,24,355,570
118,5,14,20,24,28,570,808
119,5,9,14,4,24,355,570
119,5,14,20,24,28,570,808
120,5,9,14,4,24,355,570
120,5,14,20,24,28,570,808
121,5,9,14,4,24,355,570
121,5,14,20,24,28,570,808
124,7,10,14,5,21,395,567
124,7,14,17,21,1,567,664
125,7,10,14,5,21,395,567
125,7,14,17,21,1,567,664
126,7,10,14,5,21,395,567
126,7,14,17,21,1,567,664
127,2,16,23,5,35,629,932
127,2,23,27,35,10,932,1063
127,2,27,32,10,2,1063,1250
128,2,16,23,5,35,629,932
128,2,23,27,35,10,932,1063
128,2,27,32,10,2,1063,1250
129,7,25,29,5,21,980,1152
129,7,29,36,21,6,1152,1410
136,7,25,29,5,21,980,1152
136,8,29,30,21,21,1152,1191
136,8,30,31,21,21,1191,1230
136,8,31,32,21,21,1230,1269
136,8,32,33,21,21,1269,1308
136,8,33,34,21,21,1308,1347
136,5,34,40,21,20,1347,1580
137,7,10,14,5,21,395,567
137,7,14,17,21,1,567,664
