t1,t2,s1,s2,n1,n2
0.0,3.0,0,40,0.0,247.0
3.0,7.0,40,43,247.0,526.0
7.0,9.0,43,42,526.0,663.0
9.0,11.0,42,5,663.0,764.0
11.0,15.0,5,43,764.0,1078.0
15.0,17.0,43,3,1078.0,1176.0
17.0,22.0,3,10,1176.0,1528.0
22.0,27.0,10,39,1528.0,1902.0
27.0,32.0,39,30,1902.0,2238.0
32.0,33.0,30,7,2238.0,2284.0
33.0,35.0,7,4,2284.0,2419.0
35.0,37.0,4,31,2419.0,2584.0
37.0,39.0,31,8,2584.0,2699.0
39.0,42.0,8,65,2699.0,2963.0
42.0,45.0,65,49,2963.0,3154.0
45.0,49.0,49,29,3154.0,3410.0
49.0,54.0,29,0,3410.0,3726.0
54.0,57.0,0,40,3726.0,3973.0
57.0,61.0,40,43,3973.0,4252.0
61.0,63.0,43,42,4252.0,4389.0
63.0,65.0,42,5,4389.0,4490.0
65.0,69.0,5,43,4490.0,4804.0
69.0,71.0,43,3,4804.0,4902.0
71.0,76.0,3,10,4902.0,5254.0
76.0,81.0,10,39,5254.0,5628.0
81.0,86.0,39,30,5628.0,5964.0
86.0,87.0,30,7,5964.0,6010.0
87.0,89.0,7,4,6010.0,6145.0
89.0,91.0,4,31,6145.0,6310.0
91.0,93.0,31,8,6310.0,6425.0
93.0,96.0,8,65,6425.0,6689.0
96.0,99.0,65,49,6689.0,6880.0
99.0,103.0,49,29,6880.0,7136.0
103.0,108.0,29,0,7136.0,7452.0
108.0,111.0,0,40,7452.0,7699.0
111.0,115.0,40,43,7699.0,7978.0
115.0,117.0,43,42,7978.0,8115.0
117.0,119.0,42,5,8115.0,8216.0
119.0,123.0,5,43,8216.0,8530.0
123.0,125.0,43,3,8530.0,8628.0
125.0,130.0,3,10,8628.0,8980.0
130.0,135.0,10,39,8980.0,9354.0
135.0,140.0,39,30,9354.0,9690.0
140.0,141.0,30,7,9690.0,9736.0
141.0,143.0,7,4,9736.0,9871.0
143.0,145.0,4,31,9871.0,10036.0
145.0,147.0,31,8,10036.0,10151.0
147.0,150.0,8,65,10151.0,10415.0
150.0,153.0,65,49,10415.0,10606.0
153.0,157.0,49,29,10606.0,10862.0
157.0,162.0,29,0,10862.0,11178.0
