r,d
106,0
129,0
138,0
613,0
620,0
621,0
638,0
33,1
106,1
129,1
137,1
613,1
30,2
31,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
127,2
128,2
150,2
151,2
152,2
153,2
154,2
155,2
156,2
157,2
158,2
159,2
160,2
672,2
673,2
674,2
675,2
297,3
298,3
299,3
300,3
301,3
348,3
355,3
356,3
357,3
417,3
418,3
421,3
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,3
430,3
459,3
460,3
461,3
462,3
559,3
560,3
561,3
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,3
570,3
571,3
572,3
573,3
574,3
575,3
669,3
670,3
671,3
5,4
105,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
170,4
171,4
172,4
173,4
212,4
37,5
103,5
124,5
125,5
126,5
129,5
136,5
137,5
138,5
139,5
169,5
236,5
237,5
238,5
610,5
611,5
612,5
613,5
620,5
621,5
689,5
690,5
706,5
735,5
736,5
737,5
738,5
739,5
740,5
741,5
0,6
1,6
2,6
3,6
4,6
5,6
6,6
15,6
16,6
206,6
207,6
208,6
213,6
636,6
637,6
38,7
103,7
122,7
123,7
169,7
170,7
171,7
172,7
173,7
236,7
237,7
238,7
632,7
687,7
735,7
736,7
737,7
738,7
739,7
740,7
741,7
104,8
220,8
221,8
222,8
223,8
224,8
225,8
226,8
227,8
236,8
237,8
238,8
592,8
717,8
5,9
6,9
34,9
35,9
36,9
625,9
626,9
627,9
628,9
629,9
630,9
631,9
632,9
639,9
640,9
Matching Rate: 0.22679045092838196
