r,d,t1,t2,s1,s2,n1,n2
0,6,10,14,0,26,390,572
0,6,14,16,26,3,572,627
0,6,16,21,3,8,627,827
0,6,21,26,8,24,827,1038
0,6,26,31,24,1,1038,1210
1,6,10,14,0,26,390,572
1,6,14,16,26,3,572,627
1,6,16,21,3,8,627,827
1,6,21,26,8,24,827,1038
1,6,26,31,24,1,1038,1210
2,6,10,14,0,26,390,572
2,6,14,16,26,3,572,627
2,6,16,21,3,8,627,827
2,6,21,26,8,24,827,1038
2,6,26,31,24,1,1038,1210
3,6,10,14,0,26,390,572
3,6,14,16,26,3,572,627
3,6,16,21,3,8,627,827
3,6,21,26,8,24,827,1038
3,6,26,31,24,1,1038,1210
4,6,10,14,0,26,390,572
4,6,14,16,26,3,572,627
5,6,10,14,0,26,390,572
5,6,14,16,26,3,572,627
5,6,16,21,3,8,627,827
5,10,21,22,8,8,827,866
5,10,22,23,8,8,866,905
5,10,23,24,8,8,905,944
5,10,24,25,8,8,944,983
5,10,25,26,8,8,983,1022
5,10,26,27,8,8,1022,1061
5,10,27,28,8,8,1061,1100
5,10,28,29,8,8,1100,1139
5,4,29,32,8,23,1139,1271
5,9,32,36,23,6,1271,1410
6,6,10,14,0,26,390,572
6,6,14,16,26,3,572,627
6,10,16,17,3,3,627,666
6,10,17,18,3,3,666,705
6,10,18,19,3,3,705,744
6,10,19,20,3,3,744,783
6,10,20,21,3,3,783,822
6,10,21,22,3,3,822,861
6,10,22,23,3,3,861,900
6,10,23,24,3,3,900,939
6,10,24,25,3,3,939,978
6,10,25,26,3,3,978,1017
6,10,26,27,3,3,1017,1056
6,10,27,28,3,3,1056,1095
6,10,28,29,3,3,1095,1134
6,9,29,32,3,23,1134,1271
6,9,32,36,23,6,1271,1410
15,6,10,14,0,26,390,572
15,6,14,16,26,3,572,627
15,6,16,21,3,8,627,827
15,6,21,26,8,24,827,1038
15,6,26,31,24,1,1038,1210
15,6,31,34,1,21,1210,1347
15,6,34,40,21,20,1347,1580
16,6,10,14,0,26,390,572
16,6,14,16,26,3,572,627
16,6,16,21,3,8,627,827
16,6,21,26,8,24,827,1038
30,2,45,49,1,4,1756,1915
30,2,49,54,4,6,1915,2112
31,2,45,49,1,4,1756,1915
31,2,49,54,4,6,1915,2112
33,1,17,22,1,24,664,882
34,9,9,14,1,24,352,570
34,9,14,20,24,28,570,808
35,9,9,14,1,24,352,570
35,9,14,20,24,28,570,808
36,9,9,14,1,24,352,570
36,9,14,20,24,28,570,808
37,5,15,18,1,21,586,723
37,5,18,22,21,5,723,863
37,5,22,29,5,30,863,1161
37,5,29,36,30,31,1161,1435
38,7,13,18,1,36,508,738
38,7,18,22,36,35,738,893
42,2,32,37,2,10,1250,1453
42,2,37,40,10,36,1453,1596
42,2,40,45,36,1,1596,1756
42,2,45,49,1,4,1756,1915
42,2,49,54,4,6,1915,2112
43,2,32,37,2,10,1250,1453
43,2,37,40,10,36,1453,1596
43,2,40,45,36,1,1596,1756
43,2,45,49,1,4,1756,1915
43,2,49,54,4,6,1915,2112
44,2,32,37,2,10,1250,1453
44,2,37,40,10,36,1453,1596
44,2,40,45,36,1,1596,1756
44,2,45,49,1,4,1756,1915
44,2,49,54,4,6,1915,2112
45,2,32,37,2,10,1250,1453
45,2,37,40,10,36,1453,1596
45,2,40,45,36,1,1596,1756
45,2,45,49,1,4,1756,1915
45,2,49,54,4,6,1915,2112
46,2,32,37,2,10,1250,1453
46,2,37,40,10,36,1453,1596
46,2,40,45,36,1,1596,1756
46,2,45,49,1,4,1756,1915
46,2,49,54,4,6,1915,2112
47,2,32,37,2,10,1250,1453
47,2,37,40,10,36,1453,1596
47,2,40,45,36,1,1596,1756
47,2,45,49,1,4,1756,1915
47,2,49,54,4,6,1915,2112
48,2,32,37,2,10,1250,1453
48,2,37,40,10,36,1453,1596
48,2,40,45,36,1,1596,1756
48,2,45,49,1,4,1756,1915
48,2,49,54,4,6,1915,2112
49,2,32,37,2,10,1250,1453
49,2,37,40,10,36,1453,1596
49,2,40,45,36,1,1596,1756
49,2,45,49,1,4,1756,1915
49,2,49,54,4,6,1915,2112
50,2,32,37,2,10,1250,1453
50,2,37,40,10,36,1453,1596
50,2,40,45,36,1,1596,1756
50,2,45,49,1,4,1756,1915
50,2,49,54,4,6,1915,2112
51,2,32,37,2,10,1250,1453
51,2,37,40,10,36,1453,1596
51,2,40,45,36,1,1596,1756
51,2,45,49,1,4,1756,1915
51,2,49,54,4,6,1915,2112
103,7,9,13,4,1,355,508
103,10,13,14,1,1,508,547
103,10,14,15,1,1,547,586
103,5,15,18,1,21,586,723
103,5,18,22,21,5,723,863
104,8,33,40,4,20,1291,1580
105,4,10,15,4,24,394,609
106,0,13,17,4,1,511,664
106,1,17,22,1,24,664,882
107,4,10,15,4,24,394,609
107,4,15,21,24,28,609,847
108,4,10,15,4,24,394,609
108,4,15,21,24,28,609,847
109,4,10,15,4,24,394,609
109,4,15,21,24,28,609,847
110,4,10,15,4,24,394,609
110,4,15,21,24,28,609,847
111,4,10,15,4,24,394,609
111,4,15,21,24,28,609,847
112,4,10,15,4,24,394,609
112,4,15,21,24,28,609,847
113,4,10,15,4,24,394,609
113,4,15,21,24,28,609,847
114,4,10,15,4,24,394,609
114,4,15,21,24,28,609,847
115,4,10,15,4,24,394,609
115,4,15,21,24,28,609,847
116,4,10,15,4,24,394,609
116,4,15,21,24,28,609,847
117,4,10,15,4,24,394,609
117,4,15,21,24,28,609,847
118,4,10,15,4,24,394,609
118,4,15,21,24,28,609,847
119,4,10,15,4,24,394,609
119,4,15,21,24,28,609,847
120,4,10,15,4,24,394,609
120,4,15,21,24,28,609,847
121,4,10,15,4,24,394,609
121,4,15,21,24,28,609,847
122,7,9,13,4,1,355,508
