t1,t2,s1,s2,n1,n2
0,5.0,20,30.0,20,225.0
5,12.0,30,35.0,225,503.0
12,16.0,35,11.0,503,635.0
16,20.0,11,35.0,635,815.0
20,24.0,35,36.0,815,972.0
24,29.0,36,1.0,972,1132.0
29,33.0,1,4.0,1132,1291.0
33,40.0,4,20.0,1291,1580.0
40,45.0,20,30.0,1580,1785.0
45,52.0,30,35.0,1785,2063.0
52,56.0,35,11.0,2063,2195.0
56,60.0,11,35.0,2195,2375.0
60,64.0,35,36.0,2375,2532.0
64,69.0,36,1.0,2532,2692.0
69,73.0,1,4.0,2692,2851.0
73,80.0,4,20.0,2851,3140.0
80,85.0,20,30.0,3140,3345.0
85,92.0,30,35.0,3345,3623.0
92,96.0,35,11.0,3623,3755.0
96,100.0,11,35.0,3755,3935.0
100,104.0,35,36.0,3935,4092.0
104,109.0,36,1.0,4092,4252.0
109,113.0,1,4.0,4252,4411.0
113,120.0,4,20.0,4411,4700.0
120,125.0,20,30.0,4700,4905.0
125,132.0,30,35.0,4905,5183.0
132,136.0,35,11.0,5183,5315.0
136,140.0,11,35.0,5315,5495.0
140,144.0,35,36.0,5495,5652.0
144,149.0,36,1.0,5652,5812.0
149,153.0,1,4.0,5812,5971.0
153,160.0,4,20.0,5971,6260.0
