t1,t2,s1,s2,n1,n2
0.0,3.0,1,34,1.0,241.0
3.0,5.0,34,35,241.0,380.0
5.0,8.0,35,33,380.0,585.0
8.0,10.0,33,32,585.0,722.0
10.0,13.0,32,8,722.0,905.0
13.0,17.0,8,29,905.0,1202.0
17.0,21.0,29,49,1202.0,1498.0
21.0,24.0,49,65,1498.0,1721.0
24.0,27.0,65,38,1721.0,1901.0
27.0,30.0,38,3,1901.0,2073.0
30.0,32.0,3,43,2073.0,2251.0
32.0,34.0,43,3,2251.0,2349.0
34.0,39.0,3,45,2349.0,2736.0
39.0,45.0,45,39,2736.0,3144.0
45.0,50.0,39,1,3144.0,3451.0
50.0,53.0,1,34,3451.0,3691.0
53.0,55.0,34,35,3691.0,3830.0
55.0,58.0,35,33,3830.0,4035.0
58.0,60.0,33,32,4035.0,4172.0
60.0,63.0,32,8,4172.0,4355.0
63.0,67.0,8,29,4355.0,4652.0
67.0,71.0,29,49,4652.0,4948.0
71.0,74.0,49,65,4948.0,5171.0
74.0,77.0,65,38,5171.0,5351.0
77.0,80.0,38,3,5351.0,5523.0
80.0,82.0,3,43,5523.0,5701.0
82.0,84.0,43,3,5701.0,5799.0
84.0,89.0,3,45,5799.0,6186.0
89.0,95.0,45,39,6186.0,6594.0
95.0,100.0,39,1,6594.0,6901.0
100.0,103.0,1,34,6901.0,7141.0
103.0,105.0,34,35,7141.0,7280.0
105.0,108.0,35,33,7280.0,7485.0
108.0,110.0,33,32,7485.0,7622.0
110.0,113.0,32,8,7622.0,7805.0
113.0,117.0,8,29,7805.0,8102.0
117.0,121.0,29,49,8102.0,8398.0
121.0,124.0,49,65,8398.0,8621.0
124.0,127.0,65,38,8621.0,8801.0
127.0,130.0,38,3,8801.0,8973.0
130.0,132.0,3,43,8973.0,9151.0
132.0,134.0,43,3,9151.0,9249.0
134.0,139.0,3,45,9249.0,9636.0
139.0,145.0,45,39,9636.0,10044.0
145.0,150.0,39,1,10044.0,10351.0
