r,d,t1,t2,s1,s2,n1,n2
0,1,19,24,17,19,492,619
1,1,19,24,17,19,492,619
2,1,19,24,17,19,492,619
3,1,19,24,17,19,492,619
4,1,19,24,17,19,492,619
5,1,19,24,17,19,492,619
6,1,19,24,17,19,492,619
7,1,19,24,17,19,492,619
8,1,19,24,17,19,492,619
9,1,19,24,17,19,492,619
100,2,4,23,23,10,123,585
101,2,4,23,23,10,123,585
102,2,4,23,23,10,123,585
103,2,4,23,23,10,123,585
104,2,4,23,23,10,123,585
105,2,4,23,23,10,123,585
135,2,23,42,10,23,585,1073
135,2,42,47,23,9,1073,1184
135,2,47,49,9,24,1184,1249
135,2,49,54,24,19,1249,1369
136,2,23,42,10,23,585,1073
136,2,42,47,23,9,1073,1184
136,2,47,49,9,24,1184,1249
136,2,49,54,24,19,1249,1369
137,2,23,42,10,23,585,1073
137,2,42,47,23,9,1073,1184
137,2,47,49,9,24,1184,1249
137,2,49,54,24,19,1249,1369
138,2,23,42,10,23,585,1073
138,2,42,47,23,9,1073,1184
138,2,47,49,9,24,1184,1249
138,2,49,54,24,19,1249,1369
139,2,23,42,10,23,585,1073
139,2,42,47,23,9,1073,1184
139,2,47,49,9,24,1184,1249
139,2,49,54,24,19,1249,1369
140,2,23,42,10,23,585,1073
140,2,42,47,23,9,1073,1184
140,2,47,49,9,24,1184,1249
140,2,49,54,24,19,1249,1369
141,2,23,42,10,23,585,1073
141,2,42,47,23,9,1073,1184
141,2,47,49,9,24,1184,1249
141,2,49,54,24,19,1249,1369
178,3,46,50,20,23,1170,1273
179,2,0,4,20,23,20,123
180,2,0,4,20,23,20,123
187,2,0,4,20,23,20,123
187,2,4,23,23,10,123,585
188,1,0,4,23,20,23,120
188,1,4,7,20,24,120,199
188,1,7,12,24,19,199,319
189,1,0,4,23,20,23,120
189,1,4,7,20,24,120,199
189,1,7,12,24,19,199,319
190,3,0,4,23,20,23,120
190,0,4,7,20,24,120,199
190,0,7,12,24,19,199,319
191,3,0,4,23,20,23,120
191,3,4,7,20,24,120,199
191,0,7,12,24,19,199,319
192,2,42,47,23,9,1073,1184
192,2,47,49,9,24,1184,1249
192,2,49,54,24,19,1249,1369
193,1,0,4,23,20,23,120
193,1,4,7,20,24,120,199
193,0,7,12,24,19,199,319
194,2,42,47,23,9,1073,1184
194,2,47,49,9,24,1184,1249
194,2,49,54,24,19,1249,1369
195,2,42,47,23,9,1073,1184
195,2,47,49,9,24,1184,1249
195,2,49,54,24,19,1249,1369
196,2,42,47,23,9,1073,1184
196,2,47,49,9,24,1184,1249
196,2,49,54,24,19,1249,1369
197,2,42,47,23,9,1073,1184
197,2,47,49,9,24,1184,1249
197,2,49,54,24,19,1249,1369
233,1,36,40,22,23,922,1023
235,0,28,33,19,24,719,849
235,0,33,36,24,20,849,920
235,0,36,40,20,23,920,1023
248,3,21,25,21,19,546,644
249,3,31,35,21,19,796,894
250,3,31,35,21,19,796,894
253,0,7,12,24,19,199,319
254,0,7,12,24,19,199,319
255,0,7,12,24,19,199,319
258,1,12,17,19,17,319,442
260,0,4,7,20,24,120,199
260,0,7,12,24,19,199,319
261,0,4,7,20,24,120,199
261,0,7,12,24,19,199,319
262,0,4,7,20,24,120,199
262,1,7,12,24,19,199,319
270,2,23,42,10,23,585,1073
274,0,12,16,19,18,319,418
275,3,11,15,18,19,293,394
277,1,0,4,23,20,23,120
277,3,4,7,20,24,120,199
277,3,7,10,24,18,199,268
Matching Rate: 0.1906474820143885
