t1,t2,s1,s2,n1,n2
0,4,23,20,23,120
4,7,20,24,120,199
7,12,24,19,199,319
12,17,19,17,319,442
17,18,17,17,442,467
18,19,17,17,467,492
19,24,17,19,492,619
24,28,19,21,619,721
28,29,21,24,721,749
29,32,24,20,749,820
32,36,20,22,820,922
36,40,22,23,922,1023
40,44,23,20,1023,1120
44,47,20,24,1120,1199
47,52,24,19,1199,1319
52,57,19,17,1319,1442
57,58,17,17,1442,1467
58,59,17,17,1467,1492
59,64,17,19,1492,1619
64,68,19,21,1619,1721
68,69,21,24,1721,1749
69,72,24,20,1749,1820
72,76,20,22,1820,1922
76,80,22,23,1922,2023
80,84,23,20,2023,2120
84,87,20,24,2120,2199
87,92,24,19,2199,2319
92,97,19,17,2319,2442
97,98,17,17,2442,2467
98,99,17,17,2467,2492
99,104,17,19,2492,2619
104,108,19,21,2619,2721
108,109,21,24,2721,2749
109,112,24,20,2749,2820
112,116,20,22,2820,2922
116,120,22,23,2922,3023
120,124,23,20,3023,3120
124,127,20,24,3120,3199
127,132,24,19,3199,3319
132,137,19,17,3319,3442
137,138,17,17,3442,3467
138,139,17,17,3467,3492
139,144,17,19,3492,3619
144,148,19,21,3619,3721
148,149,21,24,3721,3749
149,152,24,20,3749,3820
152,156,20,22,3820,3922
156,160,22,23,3922,4023
