t1,t2,s1,s2,n1,n2
0,4.0,29,8,29,284.0
4.0,7.0,8,30,284.0,513.0
7.0,8.0,30,7,513.0,559.0
8.0,12.0,7,39,559.0,867.0
12.0,16.0,39,38,867.0,1142.0
16.0,19.0,38,30,1142.0,1341.0
19.0,20.0,30,30,1341.0,1410.0
20.0,21.0,30,7,1410.0,1456.0
21.0,24.0,7,1,1456.0,1657.0
24.0,29.0,1,39,1657.0,2040.0
29.0,33.0,39,7,2040.0,2284.0
33.0,34.0,7,30,2284.0,2376.0
34.0,37.0,30,8,2376.0,2561.0
37.0,41.0,8,49,2561.0,2878.0
41.0,45.0,49,8,2878.0,3113.0
45.0,46.0,8,8,3113.0,3182.0
46.0,50.0,8,29,3182.0,3479.0
50.0,54.0,29,8,3479.0,3734.0
54.0,57.0,8,30,3734.0,3963.0
57.0,58.0,30,7,3963.0,4009.0
58.0,62.0,7,39,4009.0,4317.0
62.0,66.0,39,38,4317.0,4592.0
66.0,69.0,38,30,4592.0,4791.0
69.0,70.0,30,30,4791.0,4860.0
70.0,71.0,30,7,4860.0,4906.0
71.0,74.0,7,1,4906.0,5107.0
74.0,79.0,1,39,5107.0,5490.0
79.0,83.0,39,7,5490.0,5734.0
83.0,84.0,7,30,5734.0,5826.0
84.0,87.0,30,8,5826.0,6011.0
87.0,91.0,8,49,6011.0,6328.0
91.0,95.0,49,8,6328.0,6563.0
95.0,96.0,8,8,6563.0,6632.0
96.0,100.0,8,29,6632.0,6929.0
