zone_id,indegree,outdegree,total,net
0,0,92.09079811670304,92.09079811670304,92.09079811670304
1,20.716153484476415,186.75848025653974,207.47463374101616,166.04232677206332
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,57.41840158897912,57.41840158897912,57.41840158897912
8,0,99.95185386492851,99.95185386492851,99.95185386492851
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,0,0
14,0,0,0,0
15,0,0,0,0
16,0,0,0,0
17,3.3262420901074203,94.41083694282335,97.73707903293077,91.08459485271594
18,7.66545383653248,75.07073506069875,82.73618889723123,67.40528122416627
19,0,0,0,0
20,0,0,0,0
21,0,0,0,0
22,0,0,0,0
23,0,0,0,0
24,0,0,0,0
25,0,0,0,0
26,0,0,0,0
27,0,0,0,0
28,0,0,0,0
29,86.37248829246815,314.19748333117303,400.5699716236412,227.82499503870488
30,0,50.053815000536275,50.053815000536275,50.053815000536275
31,0,0,0,0
32,0,0,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,11.59966559181832,36.7070623698416,48.306727961659924,25.10739677802328
39,645.1526758560465,396.7331915286932,1041.8858673847396,248.41948432735325
40,0,0,0,0
41,0,54.69886085112793,54.69886085112793,54.69886085112793
42,0,0,0,0
43,0,0,0,0
44,0,0,0,0
45,0,0,0,0
46,0,0,0,0
47,0,0,0,0
48,0,0,0,0
49,0,27.545993354113644,27.545993354113644,27.545993354113644
50,0,0,0,0
51,0,0,0,0
52,127.7857438368233,278.71985718783367,406.505601024657,150.93411335101035
53,0,112.39698755809955,112.39698755809955,112.39698755809955
54,0,0,0,0
55,0,0,0,0
56,0,0,0,0
57,0,0,0,0
58,0,0,0,0
59,0,0,0,0
60,0,0,0,0
61,0,0,0,0
62,1314.7778847952463,285.0595873380747,1599.8374721333212,1029.7182974571715
63,0,150.8514915008103,150.8514915008103,150.8514915008103
64,334.1379615937317,171.77751708454272,505.91547867827444,162.36044450918897
65,0,67.0913164417314,67.0913164417314,67.0913164417314
66,0,0,0,0
67,0,0,0,0
68,0,0,0,0
