t1,t2,s1,s2,n1,n2
0.0,5.0,33,29,33.0,374.0
5.0,10.0,29,0,374.0,690.0
10.0,17.0,0,53,690.0,1226.0
17.0,21.0,53,29,1226.0,1478.0
21.0,24.0,29,50,1478.0,1706.0
24.0,26.0,50,6,1706.0,1800.0
26.0,29.0,6,64,1800.0,2065.0
29.0,34.0,64,66,2065.0,2412.0
34.0,39.0,66,64,2412.0,2755.0
39.0,43.0,64,33,2755.0,3000.0
43.0,48.0,33,29,3000.0,3341.0
48.0,53.0,29,0,3341.0,3657.0
53.0,60.0,0,53,3657.0,4193.0
60.0,64.0,53,29,4193.0,4445.0
64.0,67.0,29,50,4445.0,4673.0
67.0,69.0,50,6,4673.0,4767.0
69.0,72.0,6,64,4767.0,5032.0
72.0,77.0,64,66,5032.0,5379.0
77.0,82.0,66,64,5379.0,5722.0
82.0,86.0,64,33,5722.0,5967.0
86.0,91.0,33,29,5967.0,6308.0
91.0,96.0,29,0,6308.0,6624.0
96.0,103.0,0,53,6624.0,7160.0
103.0,107.0,53,29,7160.0,7412.0
107.0,110.0,29,50,7412.0,7640.0
110.0,112.0,50,6,7640.0,7734.0
112.0,115.0,6,64,7734.0,7999.0
115.0,120.0,64,66,7999.0,8346.0
120.0,125.0,66,64,8346.0,8689.0
125.0,129.0,64,33,8689.0,8934.0
129.0,134.0,33,29,8934.0,9275.0
134.0,139.0,29,0,9275.0,9591.0
139.0,146.0,0,53,9591.0,10127.0
146.0,150.0,53,29,10127.0,10379.0
150.0,153.0,29,50,10379.0,10607.0
153.0,155.0,50,6,10607.0,10701.0
155.0,158.0,6,64,10701.0,10966.0
158.0,163.0,64,66,10966.0,11313.0
163.0,168.0,66,64,11313.0,11656.0
168.0,172.0,64,33,11656.0,11901.0
