t1,t2,s1,s2,n1,n2
0,4,17,22,17,170
4,9,22,30,170,363
9,13,30,29,363,510
13,15,29,15,510,570
15,18,15,34,570,700
18,22,34,32,700,846
22,25,32,33,846,958
25,30,33,19,958,1129
30,34,19,20,1129,1278
34,38,20,21,1278,1427
38,42,21,20,1427,1574
42,47,20,18,1574,1757
47,50,18,36,1757,1886
50,55,36,13,1886,2048
55,58,13,14,2048,2160
58,60,14,24,2160,2244
60,62,24,17,2244,2311
62,66,17,22,2311,2464
66,71,22,30,2464,2657
71,75,30,29,2657,2804
75,77,29,15,2804,2864
77,80,15,34,2864,2994
80,84,34,32,2994,3140
84,87,32,33,3140,3252
87,92,33,19,3252,3423
92,96,19,20,3423,3572
96,100,20,21,3572,3721
100,104,21,20,3721,3868
104,109,20,18,3868,4051
109,112,18,36,4051,4180
112,117,36,13,4180,4342
117,120,13,14,4342,4454
120,122,14,24,4454,4538
122,124,24,17,4538,4605
