t1,t2,s1,s2,n1,n2
5,10.0,29,0.0,374,690.0
10,11.0,0,0.0,690,759.0
11,16.0,0,65.0,759,1169.0
16,17.0,65,65.0,1169,1238.0
17,20.0,65,8.0,1238,1388.0
20,22.0,8,31.0,1388,1549.0
22,23.0,31,31.0,1549,1618.0
23,25.0,31,4.0,1618,1729.0
25,26.0,4,4.0,1729,1798.0
26,28.0,4,31.0,1798,1963.0
28,30.0,31,4.0,1963,2074.0
30,31.0,4,4.0,2074,2143.0
31,32.0,4,4.0,2143,2212.0
32,33.0,4,4.0,2212,2281.0
33,34.0,4,4.0,2281,2350.0
34,35.0,4,4.0,2350,2419.0
35,36.0,4,4.0,2419,2488.0
36,39.0,4,1.0,2488,2692.0
39,44.0,1,66.0,2692,3102.0
44,45.0,66,66.0,3102,3171.0
45,46.0,66,66.0,3171,3240.0
46,47.0,66,66.0,3240,3309.0
47,48.0,66,66.0,3309,3378.0
48,49.0,66,66.0,3378,3447.0
49,54.0,66,64.0,3447,3790.0
54,58.0,64,62.0,3790,4064.0
58,64.0,62,52.0,4064,4468.0
64,69.0,52,29.0,4468,4790.0
74,79.0,29,0.0,5135,5451.0
79,80.0,0,0.0,5451,5520.0
80,85.0,0,65.0,5520,5930.0
85,86.0,65,65.0,5930,5999.0
86,89.0,65,8.0,5999,6149.0
89,91.0,8,31.0,6149,6310.0
91,92.0,31,31.0,6310,6379.0
92,94.0,31,4.0,6379,6490.0
94,95.0,4,4.0,6490,6559.0
95,97.0,4,31.0,6559,6724.0
97,99.0,31,4.0,6724,6835.0
99,100.0,4,4.0,6835,6904.0
100,101.0,4,4.0,6904,6973.0
101,102.0,4,4.0,6973,7042.0
102,103.0,4,4.0,7042,7111.0
103,104.0,4,4.0,7111,7180.0
104,105.0,4,4.0,7180,7249.0
105,108.0,4,1.0,7249,7453.0
108,113.0,1,66.0,7453,7863.0
113,114.0,66,66.0,7863,7932.0
114,115.0,66,66.0,7932,8001.0
115,116.0,66,66.0,8001,8070.0
116,117.0,66,66.0,8070,8139.0
117,118.0,66,66.0,8139,8208.0
118,123.0,66,64.0,8208,8551.0
123,127.0,64,62.0,8551,8825.0
127,133.0,62,52.0,8825,9229.0
133,138.0,52,29.0,9229,9551.0
