t1,t2,s1,s2,n1,n2
0.0,9.0,1,24,1.0,645.0
9.0,16.0,24,23,645.0,1127.0
16.0,22.0,23,25,1127.0,1543.0
22.0,28.0,25,21,1543.0,1953.0
28.0,32.0,21,2,1953.0,2210.0
32.0,35.0,2,12,2210.0,2427.0
35.0,38.0,12,66,2427.0,2688.0
38.0,45.0,66,63,2688.0,3168.0
45.0,48.0,63,62,3168.0,3374.0
48.0,54.0,62,52,3374.0,3778.0
54.0,59.0,52,29,3778.0,4100.0
59.0,63.0,29,32,4100.0,4379.0
63.0,65.0,32,33,4379.0,4518.0
65.0,68.0,33,34,4518.0,4726.0
68.0,70.0,34,35,4726.0,4865.0
70.0,73.0,35,1,4865.0,5038.0
73.0,82.0,1,24,5038.0,5682.0
82.0,89.0,24,23,5682.0,6164.0
89.0,95.0,23,25,6164.0,6580.0
95.0,101.0,25,21,6580.0,6990.0
101.0,105.0,21,2,6990.0,7247.0
105.0,108.0,2,12,7247.0,7464.0
108.0,111.0,12,66,7464.0,7725.0
111.0,118.0,66,63,7725.0,8205.0
118.0,121.0,63,62,8205.0,8411.0
121.0,127.0,62,52,8411.0,8815.0
127.0,132.0,52,29,8815.0,9137.0
132.0,136.0,29,32,9137.0,9416.0
136.0,138.0,32,33,9416.0,9555.0
138.0,141.0,33,34,9555.0,9763.0
141.0,143.0,34,35,9763.0,9902.0
143.0,146.0,35,1,9902.0,10075.0
