ID,NAN,ED,LA,O,D,SL
0,,9,27,5,1,4
1,,1,16,5,7,4
2,,0,15,5,9,4
3,,0,9,5,5,6
4,,7,23,5,9,3
5,,7,25,5,9,3
6,,3,28,5,9,3
7,,3,30,5,0,5
8,,1,30,5,1,2
9,,8,15,5,1,2
10,,9,18,5,1,2
11,,1,20,5,3,2
12,,1,10,5,3,2
13,,4,18,3,8,3
14,,4,26,3,9,1
15,,4,25,3,1,1
16,,3,23,5,2,4
17,,6,29,5,7,4
18,,2,11,5,3,7
19,,8,25,5,9,3
20,,5,19,5,3,2
21,,9,26,5,3,2
22,,1,2,5,7,6
23,,2,29,5,8,5
24,,6,12,8,1,6
25,,7,26,8,1,3
26,,6,28,8,3,2
27,,3,16,8,5,2
28,,4,22,1,3,1
29,,2,30,1,3,1
30,,1,19,1,8,3
31,,8,24,1,9,2
32,,0,6,1,0,3
33,,9,24,1,2,2
34,,1,30,1,3,1
35,,3,11,1,0,7
36,,4,30,2,6,2
37,,9,16,3,2,3
38,,5,28,3,3,2
39,,5,29,3,5,2
40,,6,28,3,6,5
41,,6,6,3,5,7
42,,8,18,3,8,5
43,,1,15,3,9,3
44,,5,28,3,9,3
45,,9,19,3,2,3
46,,6,17,3,5,2
47,,7,13,3,8,5
48,,0,3,4,3,3
49,,7,12,4,5,2
50,,6,30,4,9,2
51,,7,13,4,9,4
52,,1,18,4,5,4
53,,2,7,3,0,4
54,,9,11,3,3,2
55,,8,9,3,5,4
56,,5,7,5,3,2
57,,9,30,5,0,5
58,,0,10,5,1,2
59,,3,5,5,3,2
60,,9,14,5,3,2
61,,2,29,5,5,4
62,,1,12,5,0,6
63,,5,10,8,6,4
64,,3,22,8,9,5
65,,6,15,8,0,6
66,,1,23,8,2,4
67,,6,30,9,5,3
68,,5,16,9,1,2
69,,9,30,9,3,3
70,,6,10,9,3,3
71,,1,30,1,3,1
72,,6,14,1,7,3
73,,7,16,1,8,3
74,,6,22,1,2,7
75,,1,9,1,8,4
76,,1,8,1,0,3
77,,9,25,1,5,3
78,,1,28,1,6,5
79,,2,28,2,5,2
