r,d,t1,t2,s1,s2,n1,n2
11,2,55,58.0,1,4.0,3796,4006.0
11,2,58,60.0,4,31.0,4006,4171.0
11,2,60,62.0,31,8.0,4171,4286.0
12,2,55,58.0,1,4.0,3796,4006.0
12,2,58,60.0,4,31.0,4006,4171.0
12,2,60,62.0,31,8.0,4171,4286.0
13,0,28.0,31.0,1.0,4.0,1933.0,2143.0
13,0,31.0,33.0,4.0,31.0,2143.0,2308.0
13,0,33.0,35.0,31.0,32.0,2308.0,2447.0
13,0,35.0,39.0,32.0,29.0,2447.0,2720.0
14,0,18,23.0,1,39.0,1243,1626.0
15,0,18,23.0,1,39.0,1243,1626.0
18,1,30,31.0,2,2.0,2072,2141.0
18,1,43,48.0,2,20.0,2969,3332.0
18,1,48,51.0,20,17.0,3332,3536.0
18,3,51,52.0,17,17.0,3536,3605.0
18,1,52,59.0,17,18.0,3605,4089.0
19,1,43,48.0,2,20.0,2969,3332.0
19,1,48,51.0,20,17.0,3332,3536.0
19,3,51,52.0,17,17.0,3536,3605.0
19,1,52,59.0,17,18.0,3605,4089.0
20,1,43,48.0,2,20.0,2969,3332.0
20,1,48,51.0,20,17.0,3332,3536.0
20,3,51,52.0,17,17.0,3536,3605.0
20,1,52,59.0,17,18.0,3605,4089.0
21,1,43,48.0,2,20.0,2969,3332.0
21,1,48,51.0,20,17.0,3332,3536.0
21,3,51,52.0,17,17.0,3536,3605.0
21,1,52,59.0,17,18.0,3605,4089.0
22,1,30,31.0,2,2.0,2072,2141.0
22,1,43,48.0,2,20.0,2969,3332.0
22,1,48,51.0,20,17.0,3332,3536.0
22,3,51,52.0,17,17.0,3536,3605.0
22,1,52,59.0,17,18.0,3605,4089.0
23,1,30,31.0,2,2.0,2072,2141.0
23,1,43,48.0,2,20.0,2969,3332.0
23,1,48,51.0,20,17.0,3332,3536.0
23,3,51,52.0,17,17.0,3536,3605.0
23,1,52,59.0,17,18.0,3605,4089.0
24,1,43,48.0,2,20.0,2969,3332.0
24,1,48,51.0,20,17.0,3332,3536.0
24,3,51,52.0,17,17.0,3536,3605.0
24,1,52,59.0,17,18.0,3605,4089.0
25,1,31,37.0,2,24.0,2141,2577.0
26,1,31,37.0,2,24.0,2141,2577.0
27,1,31,37.0,2,24.0,2141,2577.0
28,1,31,37.0,2,24.0,2141,2577.0
29,1,31,37.0,2,24.0,2141,2577.0
31,0,31.0,33.0,4.0,31.0,2143.0,2308.0
31,0,33.0,35.0,31.0,32.0,2308.0,2447.0
31,0,35.0,39.0,32.0,29.0,2447.0,2720.0
96,1,51,52.0,17,17.0,3536,3605.0
97,1,51,52.0,17,17.0,3536,3605.0
98,1,51,52.0,17,17.0,3536,3605.0
99,1,51,52.0,17,17.0,3536,3605.0
