t1,t2,s1,s2,n1,n2
0,6.0,18,19.0,18,433.0
6,13.0,19,20.0,433,917.0
13,18.0,20,2.0,917,1244.0
18,21.0,2,15.0,1244,1464.0
21,25.0,15,16.0,1464,1741.0
25,29.0,16,13.0,1741,2014.0
29,33.0,13,62.0,2014,2339.0
33,37.0,62,36.0,2339,2589.0
37,41.0,36,52.0,2589,2881.0
41,47.0,52,62.0,2881,3305.0
47,51.0,62,13.0,3305,3532.0
51,60.0,13,18.0,3532,4158.0
60,66.0,18,19.0,4158,4573.0
66,73.0,19,20.0,4573,5057.0
73,78.0,20,2.0,5057,5384.0
78,81.0,2,15.0,5384,5604.0
81,85.0,15,16.0,5604,5881.0
85,89.0,16,13.0,5881,6154.0
89,93.0,13,62.0,6154,6479.0
93,97.0,62,36.0,6479,6729.0
97,101.0,36,52.0,6729,7021.0
101,107.0,52,62.0,7021,7445.0
107,111.0,62,13.0,7445,7672.0
111,120.0,13,18.0,7672,8298.0
120,126.0,18,19.0,8298,8713.0
126,133.0,19,20.0,8713,9197.0
133,138.0,20,2.0,9197,9524.0
138,141.0,2,15.0,9524,9744.0
141,145.0,15,16.0,9744,10021.0
145,149.0,16,13.0,10021,10294.0
149,153.0,13,62.0,10294,10619.0
153,157.0,62,36.0,10619,10869.0
157,161.0,36,52.0,10869,11161.0
161,167.0,52,62.0,11161,11585.0
167,171.0,62,13.0,11585,11812.0
171,180.0,13,18.0,11812,12438.0
