r,d
24,0
27,0
71,0
111,0
390,0
26,1
28,1
70,1
111,1
25,2
86,2
87,2
88,2
108,2
114,2
350,2
351,2
416,2
417,2
418,2
419,2
465,2
153,3
162,3
166,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
198,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
29,4
42,4
43,4
44,4
45,4
46,4
76,4
78,4
180,4
181,4
191,4
192,4
193,4
194,4
195,4
196,4
197,4
205,4
206,4
228,4
229,4
230,4
231,4
232,4
233,4
236,4
237,4
252,4
253,4
254,4
259,4
260,4
261,4
262,4
263,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
387,4
388,4
389,4
466,4
467,4
468,4
469,4
470,4
471,4
472,4
473,4
474,4
475,4
476,4
Matching Rate: 0.2092130518234165
