r,d,t1,t2,s1,s2,n1,n2
24,0,17,22.0,1,24.0,664,882.0
24,0,22,26.0,24,23.0,882,1037.0
24,0,26,30.0,23,6.0,1037,1176.0
25,2,45,49.0,1,4.0,1756,1915.0
25,2,49,54.0,4,6.0,1915,2112.0
26,1,17,22.0,1,24.0,664,882.0
26,1,22,26.0,24,23.0,882,1037.0
26,1,26,30.0,23,6.0,1037,1176.0
26,1,30,34.0,6,20.0,1176,1346.0
27,0,17,22.0,1,24.0,664,882.0
28,1,17,22.0,1,24.0,664,882.0
29,4,18,22.0,1,4.0,703,862.0
29,4,22,27.0,4,24.0,862,1077.0
29,4,27,28.0,24,24.0,1077,1116.0
29,4,28,34.0,24,28.0,1116,1354.0
42,4,58,68.0,2,14.0,2264,2666.0
43,4,58,68.0,2,14.0,2264,2666.0
44,4,58,68.0,2,14.0,2264,2666.0
45,4,58,68.0,2,14.0,2264,2666.0
46,4,58,68.0,2,14.0,2264,2666.0
70,1,13,17.0,4,1.0,511,664.0
70,1,17,22.0,1,24.0,664,882.0
70,1,22,26.0,24,23.0,882,1037.0
70,1,26,30.0,23,6.0,1037,1176.0
70,1,30,34.0,6,20.0,1176,1346.0
71,0,13,17.0,4,1.0,511,664.0
71,0,17,22.0,1,24.0,664,882.0
76,4,22,27.0,4,24.0,862,1077.0
76,5,27,28.0,24,24.0,1077,1116.0
76,4,28,34.0,24,28.0,1116,1354.0
78,4,22,27.0,4,24.0,862,1077.0
78,5,27,28.0,24,24.0,1077,1116.0
78,4,28,34.0,24,28.0,1116,1354.0
86,2,16,23.0,5,35.0,629,932.0
86,2,23,27.0,35,10.0,932,1063.0
86,2,27,32.0,10,2.0,1063,1250.0
87,2,16,23.0,5,35.0,629,932.0
87,2,23,27.0,35,10.0,932,1063.0
87,2,27,32.0,10,2.0,1063,1250.0
88,2,16,23.0,5,35.0,629,932.0
88,2,23,27.0,35,10.0,932,1063.0
88,5,27,28.0,10,10.0,1063,1102.0
