t1,t2,s1,s2,n1,n2
1,10.0,14,15.0,53,405.0
10,18.0,15,1.0,405,703.0
18,22.0,1,4.0,703,862.0
22,27.0,4,24.0,862,1077.0
27,28.0,24,24.0,1077,1116.0
28,34.0,24,28.0,1116,1354.0
34,40.0,28,17.0,1354,1577.0
40,41.0,17,17.0,1577,1616.0
41,50.0,17,36.0,1616,1986.0
50,53.0,36,10.0,1986,2077.0
53,58.0,10,2.0,2077,2264.0
58,68.0,2,14.0,2264,2666.0
69,78.0,14,15.0,2705,3057.0
78,86.0,15,1.0,3057,3355.0
86,90.0,1,4.0,3355,3514.0
90,95.0,4,24.0,3514,3729.0
95,96.0,24,24.0,3729,3768.0
96,102.0,24,28.0,3768,4006.0
102,108.0,28,17.0,4006,4229.0
108,109.0,17,17.0,4229,4268.0
109,118.0,17,36.0,4268,4638.0
118,121.0,36,10.0,4638,4729.0
121,126.0,10,2.0,4729,4916.0
126,136.0,2,14.0,4916,5318.0
