r,d,t1,t2,s1,s2,n1,n2
24,2,45,49.0,1,4.0,1756,1915.0
24,2,49,54.0,4,6.0,1915,2112.0
25,2,45,49.0,1,4.0,1756,1915.0
25,2,49,54.0,4,6.0,1915,2112.0
26,1,17,22.0,1,24.0,664,882.0
26,1,22,26.0,24,23.0,882,1037.0
26,1,26,30.0,23,6.0,1037,1176.0
26,1,30,34.0,6,20.0,1176,1346.0
27,1,17,22.0,1,24.0,664,882.0
28,1,17,22.0,1,24.0,664,882.0
70,1,13,17.0,4,1.0,511,664.0
70,1,17,22.0,1,24.0,664,882.0
70,1,22,26.0,24,23.0,882,1037.0
70,1,26,30.0,23,6.0,1037,1176.0
70,1,30,34.0,6,20.0,1176,1346.0
71,0,13,17.0,4,1.0,511,664.0
71,0,17,22.0,1,24.0,664,882.0
86,2,16,23.0,5,35.0,629,932.0
86,2,23,27.0,35,10.0,932,1063.0
86,2,27,32.0,10,2.0,1063,1250.0
87,2,16,23.0,5,35.0,629,932.0
87,2,23,27.0,35,10.0,932,1063.0
87,2,27,32.0,10,2.0,1063,1250.0
88,2,16,23.0,5,35.0,629,932.0
88,2,23,27.0,35,10.0,932,1063.0
88,4,27,28.0,10,10.0,1063,1102.0
88,4,28,29.0,10,10.0,1102,1141.0
88,4,29,30.0,10,10.0,1141,1180.0
88,4,30,31.0,10,10.0,1180,1219.0
88,4,31,32.0,10,10.0,1219,1258.0
88,4,32,33.0,10,10.0,1258,1297.0
88,4,33,34.0,10,10.0,1297,1336.0
88,4,34,35.0,10,10.0,1336,1375.0
88,4,35,36.0,10,10.0,1375,1414.0
88,4,36,37.0,10,10.0,1414,1453.0
88,2,37,40.0,10,36.0,1453,1596.0
88,2,40,45.0,36,1.0,1596,1756.0
88,2,45,49.0,1,4.0,1756,1915.0
88,2,49,54.0,4,6.0,1915,2112.0
108,2,0.0,4.0,6.0,20.0,6.0,176.0
108,2,4,9.0,20,30.0,176,381.0
108,2,9,16.0,30,5.0,381,629.0
111,1,4.0,8.0,6.0,23.0,162.0,335.0
111,1,8,13.0,23,4.0,335,511.0
111,1,13,17.0,4,1.0,511,664.0
111,1,17,22.0,1,24.0,664,882.0
114,2,0.0,4.0,6.0,20.0,6.0,176.0
114,2,4,9.0,20,30.0,176,381.0
166,3,36,43.0,13,18.0,1417,1695.0
166,3,43,44.0,18,18.0,1695,1734.0
187,3,28,36.0,14,13.0,1106,1417.0
188,3,28,36.0,14,13.0,1106,1417.0
189,3,28,36.0,14,13.0,1106,1417.0
190,3,28,36.0,14,13.0,1106,1417.0
198,3,28,36.0,14,13.0,1106,1417.0
198,3,36,43.0,13,18.0,1417,1695.0
238,3,28,36.0,14,13.0,1106,1417.0
238,3,36,43.0,13,18.0,1417,1695.0
238,4,43,44.0,18,18.0,1695,1734.0
238,3,44,50.0,18,29.0,1734,1979.0
239,3,28,36.0,14,13.0,1106,1417.0
239,3,36,43.0,13,18.0,1417,1695.0
239,4,43,44.0,18,18.0,1695,1734.0
239,3,44,50.0,18,29.0,1734,1979.0
240,3,28,36.0,14,13.0,1106,1417.0
240,3,36,43.0,13,18.0,1417,1695.0
240,4,43,44.0,18,18.0,1695,1734.0
240,3,44,50.0,18,29.0,1734,1979.0
241,3,28,36.0,14,13.0,1106,1417.0
241,3,36,43.0,13,18.0,1417,1695.0
241,4,43,44.0,18,18.0,1695,1734.0
241,3,44,50.0,18,29.0,1734,1979.0
242,3,28,36.0,14,13.0,1106,1417.0
242,3,36,43.0,13,18.0,1417,1695.0
242,4,43,44.0,18,18.0,1695,1734.0
242,3,44,50.0,18,29.0,1734,1979.0
243,3,28,36.0,14,13.0,1106,1417.0
243,3,36,43.0,13,18.0,1417,1695.0
243,4,43,44.0,18,18.0,1695,1734.0
243,3,44,50.0,18,29.0,1734,1979.0
244,3,28,36.0,14,13.0,1106,1417.0
244,3,36,43.0,13,18.0,1417,1695.0
244,4,43,44.0,18,18.0,1695,1734.0
244,3,44,50.0,18,29.0,1734,1979.0
245,3,28,36.0,14,13.0,1106,1417.0
245,3,36,43.0,13,18.0,1417,1695.0
245,4,43,44.0,18,18.0,1695,1734.0
245,3,44,50.0,18,29.0,1734,1979.0
246,3,28,36.0,14,13.0,1106,1417.0
246,3,36,43.0,13,18.0,1417,1695.0
246,4,43,44.0,18,18.0,1695,1734.0
246,3,44,50.0,18,29.0,1734,1979.0
247,3,28,36.0,14,13.0,1106,1417.0
247,3,36,43.0,13,18.0,1417,1695.0
247,4,43,44.0,18,18.0,1695,1734.0
247,3,44,50.0,18,29.0,1734,1979.0
248,3,28,36.0,14,13.0,1106,1417.0
248,3,36,43.0,13,18.0,1417,1695.0
248,4,43,44.0,18,18.0,1695,1734.0
248,3,44,50.0,18,29.0,1734,1979.0
259,3,19,28.0,15,14.0,756,1106.0
329,3,10,19.0,19,15.0,409,756.0
329,3,19,28.0,15,14.0,756,1106.0
330,3,10,19.0,19,15.0,409,756.0
330,3,19,28.0,15,14.0,756,1106.0
331,3,10,19.0,19,15.0,409,756.0
331,3,19,28.0,15,14.0,756,1106.0
332,3,10,19.0,19,15.0,409,756.0
332,3,19,28.0,15,14.0,756,1106.0
333,3,10,19.0,19,15.0,409,756.0
333,3,19,28.0,15,14.0,756,1106.0
334,3,10,19.0,19,15.0,409,756.0
334,3,19,28.0,15,14.0,756,1106.0
335,3,10,19.0,19,15.0,409,756.0
335,3,19,28.0,15,14.0,756,1106.0
336,3,10,19.0,19,15.0,409,756.0
336,3,19,28.0,15,14.0,756,1106.0
337,3,10,19.0,19,15.0,409,756.0
337,3,19,28.0,15,14.0,756,1106.0
338,3,10,19.0,19,15.0,409,756.0
338,3,19,28.0,15,14.0,756,1106.0
339,3,10,19.0,19,15.0,409,756.0
340,3,10,19.0,19,15.0,409,756.0
341,3,10,19.0,19,15.0,409,756.0
342,3,10,19.0,19,15.0,409,756.0
343,3,10,19.0,19,15.0,409,756.0
344,3,10,19.0,19,15.0,409,756.0
346,3,10,19.0,19,15.0,409,756.0
347,3,10,19.0,19,15.0,409,756.0
348,3,10,19.0,19,15.0,409,756.0
349,3,10,19.0,19,15.0,409,756.0
350,2,4.0,9.0,20.0,30.0,176.0,381.0
351,2,4.0,9.0,20.0,30.0,176.0,381.0
390,0,22,26.0,24,23.0,882,1037.0
390,0,26,30.0,23,6.0,1037,1176.0
416,2,9.0,16.0,30.0,5.0,381.0,629.0
416,2,16,23.0,5,35.0,629,932.0
416,2,23,27.0,35,10.0,932,1063.0
416,2,27,32.0,10,2.0,1063,1250.0
417,2,9.0,16.0,30.0,5.0,381.0,629.0
417,2,16,23.0,5,35.0,629,932.0
417,2,23,27.0,35,10.0,932,1063.0
417,2,27,32.0,10,2.0,1063,1250.0
418,2,9.0,16.0,30.0,5.0,381.0,629.0
418,2,16,23.0,5,35.0,629,932.0
418,2,23,27.0,35,10.0,932,1063.0
418,2,27,32.0,10,2.0,1063,1250.0
419,2,9.0,16.0,30.0,5.0,381.0,629.0
419,2,16,23.0,5,35.0,629,932.0
419,2,23,27.0,35,10.0,932,1063.0
419,2,27,32.0,10,2.0,1063,1250.0
465,2,23,27.0,35,10.0,932,1063.0
465,2,27,32.0,10,2.0,1063,1250.0
465,2,32,37.0,2,10.0,1250,1453.0
465,2,37,40.0,10,36.0,1453,1596.0
465,2,40,45.0,36,1.0,1596,1756.0
Matching Rate: 0.11324376199616124
