t1,t2,s1,s2,n1,n2
0,9.0,29,19.0,29,370.0
9,10.0,19,19.0,370,409.0
10,19.0,19,15.0,409,756.0
19,28.0,15,14.0,756,1106.0
28,36.0,14,13.0,1106,1417.0
36,43.0,13,18.0,1417,1695.0
43,44.0,18,18.0,1695,1734.0
44,50.0,18,29.0,1734,1979.0
50,59.0,29,19.0,1979,2320.0
59,60.0,19,19.0,2320,2359.0
60,69.0,19,15.0,2359,2706.0
69,78.0,15,14.0,2706,3056.0
78,86.0,14,13.0,3056,3367.0
86,93.0,13,18.0,3367,3645.0
93,94.0,18,18.0,3645,3684.0
94,100.0,18,29.0,3684,3929.0
100,109.0,29,19.0,3929,4270.0
109,110.0,19,19.0,4270,4309.0
110,119.0,19,15.0,4309,4656.0
119,128.0,15,14.0,4656,5006.0
128,136.0,14,13.0,5006,5317.0
136,143.0,13,18.0,5317,5595.0
143,144.0,18,18.0,5595,5634.0
144,150.0,18,29.0,5634,5879.0
