r,d
27,0
28,0
71,0
372,0
374,0
375,0
376,0
390,0
26,1
70,1
111,1
112,1
113,1
369,1
371,1
374,1
24,2
25,2
86,2
87,2
88,2
108,2
114,2
350,2
351,2
416,2
417,2
418,2
419,2
465,2
115,3
116,3
117,3
118,3
119,3
153,3
166,3
187,3
188,3
189,3
190,3
198,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
259,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
8,4
10,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
112,4
113,4
369,4
371,4
372,4
374,4
375,4
376,4
Matching Rate: 0.15163147792706333
