r,d,t1,t2,s1,s2,n1,n2
0,5,10.0,14.0,0.0,26.0,390.0,572.0
0,5,14,16.0,26,3.0,572,627.0
0,5,16,21.0,3,8.0,627,827.0
0,5,21,26.0,8,24.0,827,1038.0
0,5,26,31.0,24,1.0,1038,1210.0
1,5,10.0,14.0,0.0,26.0,390.0,572.0
1,5,14,16.0,26,3.0,572,627.0
1,5,16,21.0,3,8.0,627,827.0
1,5,21,26.0,8,24.0,827,1038.0
1,5,26,31.0,24,1.0,1038,1210.0
2,5,10.0,14.0,0.0,26.0,390.0,572.0
2,5,14,16.0,26,3.0,572,627.0
2,5,16,21.0,3,8.0,627,827.0
2,5,21,26.0,8,24.0,827,1038.0
2,5,26,31.0,24,1.0,1038,1210.0
3,5,10.0,14.0,0.0,26.0,390.0,572.0
3,5,14,16.0,26,3.0,572,627.0
3,5,16,21.0,3,8.0,627,827.0
3,5,21,26.0,8,24.0,827,1038.0
3,5,26,31.0,24,1.0,1038,1210.0
4,5,10.0,14.0,0.0,26.0,390.0,572.0
4,5,14,16.0,26,3.0,572,627.0
4,5,16,21.0,3,8.0,627,827.0
4,5,21,26.0,8,24.0,827,1038.0
4,5,26,31.0,24,1.0,1038,1210.0
5,5,10.0,14.0,0.0,26.0,390.0,572.0
5,5,14,16.0,26,3.0,572,627.0
5,5,16,21.0,3,8.0,627,827.0
5,5,21,26.0,8,24.0,827,1038.0
5,5,26,31.0,24,1.0,1038,1210.0
6,5,10.0,14.0,0.0,26.0,390.0,572.0
6,5,14,16.0,26,3.0,572,627.0
6,5,16,21.0,3,8.0,627,827.0
6,5,21,26.0,8,24.0,827,1038.0
6,5,26,31.0,24,1.0,1038,1210.0
7,5,10.0,14.0,0.0,26.0,390.0,572.0
7,5,14,16.0,26,3.0,572,627.0
8,5,10.0,14.0,0.0,26.0,390.0,572.0
8,5,14,16.0,26,3.0,572,627.0
8,6,16,17.0,3,3.0,627,666.0
8,6,17,18.0,3,3.0,666,705.0
8,6,18,19.0,3,3.0,705,744.0
8,6,19,20.0,3,3.0,744,783.0
8,6,20,21.0,3,3.0,783,822.0
8,6,21,22.0,3,3.0,822,861.0
8,6,22,23.0,3,3.0,861,900.0
8,6,23,24.0,3,3.0,900,939.0
8,6,24,25.0,3,3.0,939,978.0
8,6,25,26.0,3,3.0,978,1017.0
8,6,26,27.0,3,3.0,1017,1056.0
8,6,27,28.0,3,3.0,1056,1095.0
8,4,28,31.0,3,23.0,1095,1232.0
8,4,31,35.0,23,6.0,1232,1371.0
8,4,35,36.0,6,6.0,1371,1410.0
9,5,10.0,14.0,0.0,26.0,390.0,572.0
9,5,14,16.0,26,3.0,572,627.0
9,6,16,17.0,3,3.0,627,666.0
9,6,17,18.0,3,3.0,666,705.0
9,6,18,19.0,3,3.0,705,744.0
9,6,19,20.0,3,3.0,744,783.0
9,6,20,21.0,3,3.0,783,822.0
9,6,21,22.0,3,3.0,822,861.0
9,6,22,23.0,3,3.0,861,900.0
9,6,23,24.0,3,3.0,900,939.0
9,6,24,25.0,3,3.0,939,978.0
9,6,25,26.0,3,3.0,978,1017.0
9,6,26,27.0,3,3.0,1017,1056.0
9,6,27,28.0,3,3.0,1056,1095.0
9,4,28,31.0,3,23.0,1095,1232.0
9,4,31,35.0,23,6.0,1232,1371.0
9,4,35,36.0,6,6.0,1371,1410.0
10,5,10.0,14.0,0.0,26.0,390.0,572.0
10,5,14,16.0,26,3.0,572,627.0
10,6,16,17.0,3,3.0,627,666.0
10,6,17,18.0,3,3.0,666,705.0
10,6,18,19.0,3,3.0,705,744.0
10,6,19,20.0,3,3.0,744,783.0
10,6,20,21.0,3,3.0,783,822.0
10,6,21,22.0,3,3.0,822,861.0
10,6,22,23.0,3,3.0,861,900.0
10,6,23,24.0,3,3.0,900,939.0
10,6,24,25.0,3,3.0,939,978.0
10,6,25,26.0,3,3.0,978,1017.0
10,6,26,27.0,3,3.0,1017,1056.0
10,6,27,28.0,3,3.0,1056,1095.0
10,4,28,31.0,3,23.0,1095,1232.0
10,4,31,35.0,23,6.0,1232,1371.0
10,4,35,36.0,6,6.0,1371,1410.0
11,5,10.0,14.0,0.0,26.0,390.0,572.0
11,5,14,16.0,26,3.0,572,627.0
11,6,16,17.0,3,3.0,627,666.0
11,6,17,18.0,3,3.0,666,705.0
11,6,18,19.0,3,3.0,705,744.0
11,6,19,20.0,3,3.0,744,783.0
11,6,20,21.0,3,3.0,783,822.0
11,6,21,22.0,3,3.0,822,861.0
11,6,22,23.0,3,3.0,861,900.0
11,6,23,24.0,3,3.0,900,939.0
11,6,24,25.0,3,3.0,939,978.0
11,6,25,26.0,3,3.0,978,1017.0
