t1,t2,s1,s2,n1,n2
0,5.0,20,30.0,20,225.0
5,6.0,30,30.0,225,264.0
6,13.0,30,35.0,264,542.0
13,17.0,35,36.0,542,699.0
17,23.0,36,15.0,699,912.0
23,31.0,15,1.0,912,1210.0
31,34.0,1,21.0,1210,1347.0
34,40.0,21,20.0,1347,1580.0
40,45.0,20,30.0,1580,1785.0
45,46.0,30,30.0,1785,1824.0
46,53.0,30,35.0,1824,2102.0
53,57.0,35,36.0,2102,2259.0
57,63.0,36,15.0,2259,2472.0
63,71.0,15,1.0,2472,2770.0
71,74.0,1,21.0,2770,2907.0
74,80.0,21,20.0,2907,3140.0
80,85.0,20,30.0,3140,3345.0
85,86.0,30,30.0,3345,3384.0
86,93.0,30,35.0,3384,3662.0
93,97.0,35,36.0,3662,3819.0
97,103.0,36,15.0,3819,4032.0
103,111.0,15,1.0,4032,4330.0
111,114.0,1,21.0,4330,4467.0
114,120.0,21,20.0,4467,4700.0
120,125.0,20,30.0,4700,4905.0
125,126.0,30,30.0,4905,4944.0
126,133.0,30,35.0,4944,5222.0
133,137.0,35,36.0,5222,5379.0
137,143.0,36,15.0,5379,5592.0
143,151.0,15,1.0,5592,5890.0
151,154.0,1,21.0,5890,6027.0
154,160.0,21,20.0,6027,6260.0
