r,d,t1,t2,s1,s2,n1,n2
11,1,5,8.0,5,6.0,55,86.0
11,3,8,9.0,6,6.0,86,96.0
11,3,9,10.0,6,6.0,96,106.0
11,3,10,11.0,6,6.0,106,116.0
11,3,11,12.0,6,6.0,116,126.0
11,3,12,13.0,6,6.0,126,136.0
11,0,13,18.0,6,3.0,136,183.0
12,1,21,24.0,5,4.0,215,244.0
12,1,24,27.0,4,3.0,244,273.0
13,2,15,20.0,3,8.0,153,208.0
14,2,45.0,50.0,3.0,8.0,453.0,508.0
14,2,50.0,54.0,8.0,9.0,508.0,549.0
15,2,15,20.0,3,8.0,153,208.0
15,2,20,24.0,8,9.0,208,249.0
15,2,24,26.0,9,0.0,249,260.0
15,2,26,30.0,0,1.0,260,301.0
18,1,21,24.0,5,4.0,215,244.0
18,1,24,27.0,4,3.0,244,273.0
20,1,21,24.0,5,4.0,215,244.0
20,1,24,27.0,4,3.0,244,273.0
21,1,21,24.0,5,4.0,215,244.0
21,1,24,27.0,4,3.0,244,273.0
26,1,14.0,18.0,8.0,6.0,148.0,186.0
26,1,18,21.0,6,5.0,186,215.0
26,1,21,24.0,5,4.0,215,244.0
26,1,24,27.0,4,3.0,244,273.0
34,2,30.0,34.0,1.0,0.0,301.0,340.0
34,2,34.0,36.0,0.0,9.0,340.0,369.0
34,2,36.0,40.0,9.0,8.0,369.0,408.0
34,2,40.0,45.0,8.0,3.0,408.0,453.0
39,0,42.0,45.0,3.0,4.0,423.0,454.0
39,0,45.0,48.0,4.0,5.0,454.0,485.0
41,0,18,21.0,3,4.0,183,214.0
41,0,21,24.0,4,5.0,214,245.0
44,2,15,20.0,3,8.0,153,208.0
44,2,20,24.0,8,9.0,208,249.0
47,2,15,20.0,3,8.0,153,208.0
48,1,24.0,27.0,4.0,3.0,244.0,273.0
49,0,21,24.0,4,5.0,214,245.0
52,0,45.0,48.0,4.0,5.0,454.0,485.0
55,0,18,21.0,3,4.0,183,214.0
55,0,21,24.0,4,5.0,214,245.0
56,1,34.0,37.0,5.0,6.0,345.0,376.0
56,0,37.0,42.0,6.0,3.0,376.0,423.0
59,1,21,24.0,5,4.0,215,244.0
59,1,24,27.0,4,3.0,244,273.0
60,1,21.0,24.0,5.0,4.0,215.0,244.0
60,1,24,27.0,4,3.0,244,273.0
64,2,10.0,15.0,8.0,3.0,108.0,153.0
64,2,15,20.0,3,8.0,153,208.0
64,2,20,24.0,8,9.0,208,249.0
65,2,10.0,15.0,8.0,3.0,108.0,153.0
65,2,15,20.0,3,8.0,153,208.0
65,2,20,24.0,8,9.0,208,249.0
65,2,24,26.0,9,0.0,249,260.0
Matching Rate: 0.3026315789473684
