t1,t2,s1,s2,n1,n2
0,4.0,3,5.0,3,45.0
4.0,5.0,5.0,5.0,45.0,55.0
5.0,8.0,5.0,6.0,55.0,86.0
8.0,9.0,6.0,6.0,86.0,96.0
9.0,13.0,6.0,8.0,96.0,138.0
13.0,14.0,8.0,8.0,138.0,148.0
14.0,18.0,8.0,6.0,148.0,186.0
18.0,21.0,6.0,5.0,186.0,215.0
21.0,24.0,5.0,4.0,215.0,244.0
24.0,27.0,4.0,3.0,244.0,273.0
29.0,33.0,3.0,5.0,293.0,335.0
33.0,34.0,5.0,5.0,335.0,345.0
34.0,37.0,5.0,6.0,345.0,376.0
37.0,38.0,6.0,6.0,376.0,386.0
38.0,42.0,6.0,8.0,386.0,428.0
42.0,43.0,8.0,8.0,428.0,438.0
43.0,47.0,8.0,6.0,438.0,476.0
47.0,50.0,6.0,5.0,476.0,505.0
50.0,53.0,5.0,4.0,505.0,534.0
53.0,56.0,4.0,3.0,534.0,563.0
